patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
647db67f-687d-4427-b5be-15e31efe4495.png,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.043713223189115524,0.43172794580459595,0.043713223189115524
a20c1c8f-e16e-440b-89d0-2393ea43b340.png,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.0345580168068409,0.5507456660270691,0.0345580168068409
655aff3f-1f68-4148-9d5e-c82548653b36.png,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.04938940331339836,0.35793760418891907,0.04938940331339836
c64d5667-a776-4f95-9e21-bfabafb07740.png,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.03447842597961426,0.5517805814743042,0.03447842597961426
e65a76b8-9bbb-44a4-8707-fd17c3cc12d4.png,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.04752592742443085,0.3821627199649811,0.04752592742443085
cb510a17-89c1-4fad-9a47-89952abd7aae.png,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.020467983558773994,0.7339159846305847,0.020467983558773994
bc407298-ee2e-4723-b4ec-58f4603ce88d.png,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.03383957967162132,0.5600854158401489,0.03383957967162132
eeb6bd41-6626-4565-889e-0b73d115a6b4.png,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.0468984991312027,0.39031946659088135,0.0468984991312027
38942b51-6428-47bc-86e5-f974ebdb57a2.png,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.04815628379583359,0.373968243598938,0.04815628379583359
66dcd5b4-b773-420f-86d5-afce8bef2f57.png,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.026505928486585617,0.6554230451583862,0.026505928486585617
8d09cad6-5aec-48fc-8c66-1b5e7c144ac8.png,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.028164032846689224,0.6338675618171692,0.028164032846689224
17d34b01-a492-4764-9ee7-1403ed7a3f97.png,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.046922825276851654,0.3900033235549927,0.046922825276851654
576429a6-dd25-472b-ad28-8a8e09f32bb3.png,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.03481961414217949,0.5473448038101196,0.03481961414217949
cc508d41-d95a-4057-8921-b987be8b0763.png,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.0392964668571949,0.4891458749771118,0.0392964668571949
928efd1b-7a98-4e7d-ac8d-329650b7d495.png,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.02858179621398449,0.6284364461898804,0.02858179621398449
fb4a8435-917c-4d52-94c6-9ed16c95a078.png,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.03446801379323006,0.55191570520401,0.03446801379323006
df4aef64-6f96-4908-a4bf-cabf75be667d.png,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.046739473938941956,0.3923868238925934,0.046739473938941956
23309d6b-efcf-4823-8cce-3643c20114b6.png,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.0371968112885952,0.5164413452148438,0.0371968112885952
b17fc3e8-99ee-4297-8432-0bbef7d24e1b.png,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.03521096706390381,0.5422574877738953,0.03521096706390381
804dd5fb-ab59-49fd-ab01-9c452ce2475c.png,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.05069822072982788,0.3409229516983032,0.05069822072982788
95746d0c-91fc-4a2b-9785-7b9e2bf51019.png,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.03763545677065849,0.5107389688491821,0.03763545677065849
ae34e246-4d09-4cd1-89c9-b3107a1553dc.png,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.0480739027261734,0.37503936886787415,0.0480739027261734
bc816a92-976c-41d6-9659-6fc32281231a.png,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.045751411467790604,0.4052315652370453,0.045751411467790604
c96584fc-6d79-4c0d-ae59-ddee6436f1e9.png,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.03325551748275757,0.5676783919334412,0.03325551748275757
5db2fbb6-4da5-47ce-a4dd-94cf2d956d4d.png,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.053852733224630356,0.2999143600463867,0.053852733224630356
bc6fabda-883f-4275-929c-ff91115941e3.png,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.049008119851350784,0.36289435625076294,0.049008119851350784
cbf79874-5afe-4530-baf8-0e70bbf5f135.png,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.04662223160266876,0.3939111530780792,0.04662223160266876
b0e61235-2f2f-48ed-abeb-45328d639390.png,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.04852297157049179,0.3692014217376709,0.04852297157049179
8b228394-953c-4d88-be6d-3766c37dc4a9.png,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.0367598831653595,0.5221216678619385,0.0367598831653595
6904e6b8-ec78-40bd-9e20-4d13f53c36e1.png,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.03365691006183624,0.5624600648880005,0.03365691006183624
7bd663e2-0ced-434c-9db9-d333071ef06c.png,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.04288328066468239,0.4425172805786133,0.04288328066468239
456f096c-2dc5-4ece-8023-9932c716650c.png,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.03784770518541336,0.5079799294471741,0.03784770518541336
a66c88a1-593d-4d92-b73c-14338b1b917b.png,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.0366562083363533,0.5234695076942444,0.0366562083363533
d491c6bf-7598-490d-a1c1-205cba0184d1.png,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.029796307906508446,0.612648069858551,0.029796307906508446
3d4dfd10-61c7-4305-816f-fde544d1f3a3.png,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.044956859201192856,0.415560781955719,0.044956859201192856
bbca9bd4-53b2-4076-a3b3-a1ee4079faec.png,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.045799024403095245,0.4046128988265991,0.045799024403095245
2b57dc05-b925-4d58-b536-c9eae9677d05.png,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.03934916481375694,0.48846086859703064,0.03934916481375694
01adfd2f-7bc7-4cef-ab68-a0992752b620.png,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.039096198976039886,0.4917493164539337,0.039096198976039886
3d2b0b21-1b73-44b0-b495-60b5262753bb.png,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.04421203210949898,0.4252437949180603,0.04421203210949898
bd912d93-28c5-47df-8971-8ca9bbc1feb9.png,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.047441136091947556,0.38326525688171387,0.047441136091947556
e3fab001-eee9-4edc-b6be-9a60c912e2e5.png,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.04364530369639397,0.4326110780239105,0.04364530369639397
d5a60727-74c7-45bd-8313-bb945a137900.png,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.04367029294371605,0.43228623270988464,0.04367029294371605
748cfb1b-043b-43d3-91d8-9710848b3a91.png,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.03751824051141739,0.5122630000114441,0.03751824051141739
cf8c70d8-1d3d-4cc6-b5bf-63713862da0c.png,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.0407065823674202,0.4708145260810852,0.0407065823674202
6838d485-1670-4082-a4a0-4b111de8d069.png,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.046304963529109955,0.39803552627563477,0.046304963529109955
45f6f998-f783-4c40-b4dc-4bef22f4c503.png,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.04178691655397415,0.4567701816558838,0.04178691655397415
34e19eb5-78d1-42b9-bc47-b043d97feefb.png,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.04973866418004036,0.3533974885940552,0.04973866418004036
5b1b89b6-59e7-4275-b68a-5c0c4704d668.png,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.03557346761226654,0.5375450849533081,0.03557346761226654
ec910555-f698-4536-aff7-7fa9d3405d60.png,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.028740350157022476,0.6263756155967712,0.028740350157022476
80e47299-126f-4743-ac49-74f4d746ed65.png,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.04106968268752098,0.4660942554473877,0.04106968268752098
cfd26b52-bef8-4bd1-b5fb-a090d6b3e6dd.png,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.04438182711601257,0.42303624749183655,0.04438182711601257
decd3c00-9a9c-4ff3-8302-ae8a2a7c9370.png,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.03941073641180992,0.4876602590084076,0.03941073641180992
0638709c-d31d-4a59-a9e4-fc408ae36145.png,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.02870030142366886,0.6268959641456604,0.02870030142366886
fb257443-cb0f-4647-be9d-fad23f7318d3.png,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.03339434042572975,0.565873384475708,0.03339434042572975
8dbe2174-b173-4e56-be9c-a2a1c29c0919.png,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.03775548189878464,0.509178876876831,0.03775548189878464
4aaf377b-35ff-412d-bb67-db1ad8c49200.png,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.02990073524415493,0.6112902164459229,0.02990073524415493
687b82e1-dae9-4fe0-873a-5dcd303ec751.png,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.03498939424753189,0.5451380014419556,0.03498939424753189
69145580-38bd-4aa6-8ca9-0efe12d787c6.png,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.050266217440366745,0.3465390205383301,0.050266217440366745
49a26c5e-fb2f-461e-a334-e81b64fab96f.png,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.05157069116830826,0.3295808732509613,0.05157069116830826
8a90ffce-3f6e-4d49-8307-0351381be2ee.png,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.04271003603935242,0.4447695016860962,0.04271003603935242
a8e2a670-e58f-48c1-bf03-051d1678cbc9.png,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.04311163350939751,0.4395487308502197,0.04311163350939751
163d7cb1-bf62-4643-a1a2-73c03257b9d7.png,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.029759863391518593,0.613121509552002,0.029759863391518593
79deaced-e8d3-4db6-998c-f05798818416.png,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.05007043853402138,0.34908437728881836,0.05007043853402138
89e2d8bc-2e4f-4f5f-8e92-06119fa63cfc.png,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.035653967410326004,0.5364984273910522,0.035653967410326004
5d09ba22-1eef-41d9-8c3e-8917a2e6c599.png,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.047333355993032455,0.3846662938594818,0.047333355993032455
cecd4a1a-f4eb-4eef-adc7-6ab571c803d7.png,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.04191053658723831,0.45516306161880493,0.04191053658723831
5fa8ad12-9655-4f8f-8d80-d2e598ce959e.png,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.04245797544717789,0.44804617762565613,0.04245797544717789
6452c673-1a45-429a-a2ca-df17ca4ec27e.png,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.04404493048787117,0.42741602659225464,0.04404493048787117
6dc8af39-9d3e-4f4d-8614-2eb672b6e554.png,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.02922622300684452,0.6200588941574097,0.02922622300684452
78773a50-1513-4336-af38-fd93b12ddd57.png,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.043786268681287766,0.43077847361564636,0.043786268681287766
7193cbb0-daf6-4ee6-90b4-1db93123040d.png,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.03140558302402496,0.5917271971702576,0.03140558302402496
554d3e10-7f57-4260-8f11-4b7b51e4e70c.png,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.050533976405858994,0.3430580794811249,0.050533976405858994
b359c695-5814-4c1e-a7c0-200509182a4f.png,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.02855469286441803,0.6287890672683716,0.02855469286441803
fc507735-7738-420e-9da3-8d36f6e19633.png,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.05675094574689865,0.2622378468513489,0.05675094574689865
57c7a66f-46aa-40cc-a1fd-67511f5d67f7.png,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.030733389779925346,0.6004657745361328,0.030733389779925346
9ceaf2ea-05c0-4531-9e21-df1e40524f45.png,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.04394644498825073,0.4286961555480957,0.04394644498825073
381f5739-96aa-417b-9074-a4e5f94ec0cc.png,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.04062162712216377,0.47191882133483887,0.04062162712216377
7fec8ddf-30d0-417e-b699-f75d862c7070.png,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.034222688525915146,0.5551052689552307,0.034222688525915146
df38f4cd-0f51-49ad-a6be-335c0de026d6.png,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.031037744134664536,0.5965090990066528,0.031037744134664536
38b557eb-bf26-4da1-b6ec-5674cddc9ef2.png,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.04712001606822014,0.38743969798088074,0.04712001606822014
b5d4c20b-2fb5-4b13-8eec-af3ae34a2282.png,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.045503079891204834,0.40845999121665955,0.045503079891204834
baf86877-7802-4dff-8870-cf2f38bc082a.png,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.031920451670885086,0.5850339531898499,0.031920451670885086
89358cbf-f24b-4d24-8c64-b6d98b1f53bb.png,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.038379404693841934,0.5010678768157959,0.038379404693841934
32a5efc6-17b5-4ce5-902d-0342553a19ce.png,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.050019796937704086,0.3497428297996521,0.050019796937704086
9406b3c1-5b15-4f7c-a0c9-33dc6033789e.png,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.05014648288488388,0.3480958044528961,0.05014648288488388
98bd1aa1-4e34-4457-9592-2a005175e55c.png,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.04553408920764923,0.40805691480636597,0.04553408920764923
e4f88354-be72-47c5-bc1a-29024b2051f9.png,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.035122547298669815,0.5434069037437439,0.035122547298669815
e212adf7-2a29-4069-aa94-8ea5d366d0eb.png,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.03788323327898979,0.5075180530548096,0.03788323327898979
90be7b6e-0db5-4395-843e-d38966f41412.png,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.032324835658073425,0.5797773599624634,0.032324835658073425
