patientId,prob_Pneumonia,prob_not Pneumonia
11390d92-7bc4-4f66-818c-10794419bc37.png,0.6545902490615845,0.3454097509384155
113a0978-a57f-4989-b3a2-09af6cfac9a6.png,0.5768412947654724,0.42315876483917236
113b23a5-950e-49ee-ad17-c9dcdc2962b0.png,0.524932324886322,0.475067675113678
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1.png,0.9024848341941833,0.09751516580581665
11433605-429a-49c9-bd20-c0b6c4b528a7.png,0.4578050374984741,0.5421949625015259
11436729-e5c7-40a4-b7b2-bfec506b6fed.png,0.529857873916626,0.4701421558856964
1143fdaa-99cb-437d-88de-0a9299bf8e40.png,0.8601211309432983,0.13987894356250763
1143ff94-7f23-47df-b327-9c1dacd3f0a3.png,0.8405216932296753,0.15947838127613068
1145a218-f3d2-449f-a436-8ed5d86ec591.png,0.5942195653915405,0.4057804346084595
11463b21-b97a-4b0b-97e1-13ab4033dd22.png,0.8044578433036804,0.1955421268939972
114bf6af-d3ef-489c-a6fe-304f7ef36fd0.png,0.514324963092804,0.4856750965118408
114fe748-8d32-4aa5-81a0-6035023038a2.png,0.9024527668952942,0.09754719585180283
11506857-bfbc-43e7-859e-05d233e6b3d2.png,0.5022189617156982,0.49778103828430176
1150e4b2-a651-4125-81da-bcaf67bc1b95.png,0.47915586829185486,0.5208441019058228
115798c5-2cc7-4ad7-9619-15f95d6dda9d.png,0.5920496582984924,0.4079503118991852
11592fdd-4318-472c-ae9c-6f3a54d17f51.png,0.47797682881355286,0.5220231413841248
115b5f8f-d8e5-4063-b8d6-db51757b2d9e.png,0.5108880996704102,0.48911187052726746
11654d37-ddc6-47f6-8464-0b442afc0e13.png,0.699497401714325,0.30050259828567505
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5.png,0.5050637722015381,0.4949362277984619
116d8744-60c9-4371-aad3-39c2375ae1f5.png,0.5115981101989746,0.488401859998703
116dd2ea-16d5-4765-b800-cb77b72dbcf5.png,0.5410271286964417,0.45897287130355835
116e1a13-ac55-499d-bcc9-ae9e0bd450d2.png,0.6770264506340027,0.3229735791683197
116ec0ce-1607-4c39-88d7-58e6cd2a523b.png,0.8691624999046326,0.13083752989768982
116fee2c-9f15-401a-8a7f-c260a6f5a8e0.png,0.970808207988739,0.02919185161590576
11704a5a-ab04-4e97-aefa-f565a5f1b07c.png,0.5488823652267456,0.451117604970932
117061eb-6454-4f19-8730-95c65a4029bb.png,0.5194898843765259,0.4805101156234741
1177af10-f84a-4574-bf9f-36475010807a.png,0.5012747049331665,0.4987252950668335
117c95a3-afca-4d4d-9a51-480d92016472.png,0.8385007381439209,0.16149920225143433
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53.png,0.7087492346763611,0.29125073552131653
1180f1f4-b977-4024-9502-5a034664ab42.png,0.5848508477210999,0.41514918208122253
11878fd5-58f1-4dd0-b171-7c40612befb6.png,0.5042712092399597,0.4957287609577179
1189f742-0450-455c-8311-192da30f23b8.png,0.6040108799934387,0.3959891200065613
1189ff25-fae8-43e1-aefe-a2a67052c52e.png,0.5300017595291138,0.46999824047088623
118dee02-0518-44a3-b3b1-58a495d9f572.png,0.628301203250885,0.3716987669467926
118e2eda-ca5c-467a-8f27-5cab723c3f46.png,0.8549907207489014,0.14500924944877625
118ee78d-51a6-449e-9691-33f64f92e1e6.png,0.6070798635482788,0.3929200768470764
11912f95-56ea-4747-8062-87e455a6c5e1.png,0.6829187870025635,0.3170812129974365
11921ca9-a014-41ca-90d1-deab38cbc348.png,0.5179811716079712,0.4820188283920288
11978f36-7caa-426b-8dd9-1bf9a6acc522.png,0.7661852836608887,0.23381468653678894
1197d549-cd90-4692-8985-a083ca49f8c8.png,0.5198371410369873,0.4801628887653351
11a04d2d-4f12-4876-abd3-baff3797e66e.png,0.46670758724212646,0.5332923531532288
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2.png,0.7248495817184448,0.2751504182815552
11a4b83b-8aa4-44af-a286-d15b40363e40.png,0.4999242126941681,0.5000757575035095
11ac44ae-ccb4-48a7-91e8-7541f7527ff5.png,0.624211847782135,0.3757881820201874
11aebbf7-0f90-43a5-9358-b9373ad80524.png,0.5819215774536133,0.4180784523487091
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5.png,0.5756941437721252,0.42430585622787476
11b086d8-f29b-4809-ae14-747dfd3d59b5.png,0.5219610333442688,0.4780389666557312
11b77b1f-1da1-4803-b21e-b784500b5155.png,0.4367263913154602,0.5632736086845398
11ba8217-4fcc-4da8-a748-476260d6b3c6.png,0.5083030462265015,0.49169692397117615
11c0bbb9-f826-4473-af85-d976cfe8342b.png,0.5098615288734436,0.4901385009288788
11c0eec2-1878-4f9f-b73a-e3bee3a62173.png,0.5549306273460388,0.44506940245628357
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f.png,0.610746443271637,0.38925355672836304
11c2071c-dab3-49b5-b120-41926283e5f6.png,0.5008917450904846,0.4991082549095154
11c520bb-8900-4372-98c8-8311903628fe.png,0.751965343952179,0.24803464114665985
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0.png,0.4500754773616791,0.5499244928359985
11c7074c-e357-4032-b2e5-66a67d330545.png,0.6493108868598938,0.3506890833377838
11c88925-9d98-47bb-ac8d-2522fae2c565.png,0.583950400352478,0.416049599647522
11ca69eb-7835-4948-b9a3-7e85cd11966a.png,0.5314526557922363,0.4685473144054413
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a.png,0.8618116974830627,0.13818830251693726
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273.png,0.5207918882369995,0.4792081117630005
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0.png,0.7691532969474792,0.23084673285484314
11d11501-2a76-42a4-8d9b-48e662ee4ece.png,0.4681394100189209,0.5318606495857239
11d313d4-1d96-4da8-8fe0-8a0db9910d04.png,0.5175121426582336,0.48248782753944397
11d3578d-1e36-4211-871b-f2e9adb5cbd0.png,0.5607262849807739,0.4392737150192261
11d66121-49b9-4365-8c43-f9d3474e7c52.png,0.5043381452560425,0.4956618547439575
11d8e7ba-de96-4640-8785-99b37b1ec264.png,0.5374257564544678,0.4625742435455322
11db91ba-17eb-4676-aae0-82d4588d1d2f.png,0.5462765693664551,0.45372340083122253
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e.png,0.8874022364616394,0.11259771138429642
11df5b6f-d134-4195-9cc0-6273e4be67c5.png,0.5088714957237244,0.491128534078598
11e27545-3213-4f18-a07d-2498ba7c505b.png,0.9169858694076538,0.08301407098770142
11e44920-87d0-477b-ab1f-9d21a533595b.png,0.5426109433174133,0.4573890268802643
11e44a67-9076-4adb-8ba7-497c39c1ac85.png,0.5380889177322388,0.46191105246543884
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d.png,0.5028828978538513,0.4971170425415039
11e9a762-f214-48c5-8f56-ebc96607cf70.png,0.5098074674606323,0.4901925325393677
11e9e19a-611e-4e9d-9ab6-04ba563c5916.png,0.551450252532959,0.4485498070716858
11ea306d-5547-42cb-aa25-a02f151fe5ac.png,0.9092634320259094,0.09073656797409058
11ec9b28-f8cb-4954-8701-32ca9356310e.png,0.6077202558517456,0.392279714345932
11efea2c-2129-432f-8478-7877d3b5952d.png,0.5809560418128967,0.41904398798942566
11f3fd57-b8c5-4345-8a32-d30b3316bf40.png,0.5490699410438538,0.450930118560791
11f711fb-d27e-49fe-b028-c98e3a4814e9.png,0.6678795218467712,0.33212044835090637
11fc3649-c448-488a-8bf2-412ef14971d4.png,0.48995035886764526,0.5100496411323547
1201ab83-0037-4d57-acee-2b46d51286b8.png,0.5831089615821838,0.41689106822013855
120a451e-4b61-45e2-b417-cde8bab08d7e.png,0.8497280478477478,0.1502719670534134
12139f3f-8b65-4307-937a-bbb105408e82.png,0.5579922795295715,0.44200778007507324
1213e7da-85a7-4407-96be-3852195cbf0a.png,0.8893213272094727,0.11067869514226913
1214d5d3-879d-4002-895f-413b03be4289.png,0.8991335034370422,0.10086645931005478
121711ca-e10e-495a-90e1-296b643f48e9.png,0.494614839553833,0.5053852200508118
121df7c8-b968-4a56-847f-063915515223.png,0.4804951250553131,0.5195048451423645
12228fee-ec17-4d76-945d-cb7fc0e9c3c5.png,0.8375028967857361,0.16249707341194153
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0.png,0.49390047788619995,0.5060994625091553
1227e8ba-2415-4463-864d-6a0fe8941bc4.png,0.6175917387008667,0.3824082314968109
1239f15a-2c58-4c73-bcf9-f190c28b5520.png,0.46309489011764526,0.53690505027771
123db563-c75b-4670-829b-11a29ff24617.png,0.5065025687217712,0.49349743127822876
12454b82-2e64-483c-946c-c5abdbe8b6e1.png,0.5217037796974182,0.478296160697937
1248dd39-a0bf-4926-8636-86740b194a4a.png,0.5730593204498291,0.4269406795501709
1248f215-6948-4e7d-a320-13f50ca31f23.png,0.4749429225921631,0.5250570774078369
124cea62-1b6c-445b-b34c-99e6979d0316.png,0.563857913017273,0.43614211678504944
124d7c34-d9f3-4c96-b20d-467f9f291926.png,0.5218673348426819,0.4781326949596405
12529311-6e33-42f7-a76a-c3b05a7260ff.png,0.8946372270584106,0.10536274313926697
12564587-f259-4659-8aac-2c5cd7e48a89.png,0.47572752833366394,0.5242724418640137
1257b585-ec7b-4970-bee7-8a565f93e1e3.png,0.6442369818687439,0.3557630181312561
1257b878-e99c-42ff-a4cb-137a369afa8f.png,0.5560165047645569,0.44398343563079834
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0.png,0.8597240447998047,0.14027592539787292
125f413a-7779-4838-9cb7-9efe81270b01.png,0.7291274070739746,0.2708725929260254
1263a9b3-0492-402e-a152-42a024955a68.png,0.6987016797065735,0.3012983202934265
12659873-934f-4fa0-b1cd-1ca664ff536d.png,0.8781941533088684,0.1218058243393898
126a05e4-2be6-464f-8f6b-dc1a4e4b1103.png,0.4806486666202545,0.5193513035774231
126d14a0-995c-4e32-ba29-121c7ba2672c.png,0.4704389274120331,0.5295610427856445
126d9f1a-7dfe-4616-a917-57499b15d9bf.png,0.531812310218811,0.46818768978118896
126dfeaa-4a0b-4416-9ef3-4aa9342fb464.png,0.9013952016830444,0.09860482066869736
1270a024-bebe-4b8f-8702-f029f51d532e.png,0.7457197308540344,0.2542802393436432
1276733d-ebf1-48c2-b923-1b1504b08f1d.png,0.5837724208831787,0.4162275493144989
1277f37b-d591-48ad-8d7d-fcf85c5cf40f.png,0.5547935366630554,0.44520649313926697
127927b9-3b70-41dc-b366-ac41d2ba0420.png,0.9863888621330261,0.01361116487532854
127bb3ff-0c96-4c4a-9658-918ae798ee7b.png,0.5025705099105835,0.4974294900894165
12848ba9-abb4-47cd-8168-469d5455e9e5.png,0.8477753400802612,0.15222463011741638
1285111b-557d-4f58-85d3-7a1425c7602e.png,0.9742709994316101,0.0257289856672287
128b0c29-842f-4eaa-bdd3-b36102d2062c.png,0.7304993867874146,0.2695005536079407
1290a3a2-1908-4aa4-9ec9-60eb79efac1e.png,0.7197972536087036,0.2802027463912964
12934bb0-bf43-4ba0-ab27-718c338f2c63.png,0.48577606678009033,0.5142239332199097
129459d4-fbde-469b-b038-6f5fd9ab05e2.png,0.4855642020702362,0.5144357681274414
12986940-5cf4-43b9-8506-8046abc4599e.png,0.4673120677471161,0.5326879620552063
129c5c38-17a8-4318-b118-a0e3232da1d5.png,0.9125375151634216,0.08746247738599777
129cc66d-d78f-4122-a439-933268ea5c00.png,0.49146559834480286,0.5085343718528748
12a58875-1f8e-421a-a74f-510991390b39.png,0.546606183052063,0.453393816947937
12ab7f52-d26f-4a18-8004-06fbb1741f7b.png,0.5466075539588928,0.45339247584342957
12abc170-f1fe-45d3-b574-2f4d030e40cd.png,0.5011138916015625,0.4988861382007599
12ae8142-dee0-4385-a869-859b3e5d77a2.png,0.5274061560630798,0.47259387373924255
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d.png,0.6067197322845459,0.3932802975177765
12afd2de-39ff-482c-ac4d-a2456e9a0c0f.png,0.7901372909545898,0.20986272394657135
12b35131-8b22-4d87-9c36-ecf05e265952.png,0.48665106296539307,0.5133489370346069
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1.png,0.4863649308681488,0.5136350989341736
12b9bab6-2905-4567-a9ef-235f5bd2f08e.png,0.5283945798873901,0.47160544991493225
12bc1490-aec0-4825-9ff2-3f1ad9e873c3.png,0.5145407915115356,0.48545923829078674
12bc974e-550d-4ce2-84bd-467733c8f388.png,0.6622232794761658,0.33777672052383423
12bceb5e-333a-4119-9bf9-e3ef59ead596.png,0.4952455759048462,0.504754364490509
12c1a551-d9f9-488e-9454-125b469899d9.png,0.7339984774589539,0.26600152254104614
12c380a9-97e9-475d-9e67-49e416fd6c00.png,0.86369788646698,0.13630206882953644
12c4c9a8-99c7-46b4-a738-2fa2b7027180.png,0.5281404256820679,0.47185954451560974
12c940f0-3238-452f-a653-f8bbdbc4670e.png,0.5649606585502625,0.4350394010543823
12d00691-389c-42bd-a945-62fdc69edb2f.png,0.4902506172657013,0.5097493529319763
12d17a68-14af-4b15-8b8c-10dd13630f2b.png,0.7878269553184509,0.21217302978038788
12d54b89-35a7-499b-b505-6ce039fbc82a.png,0.6886765956878662,0.3113233745098114
12d70948-c153-45bd-9942-e6cc07d54d07.png,0.8618044257164001,0.13819554448127747
12d84104-ce46-484e-9440-70f51b908923.png,0.538870096206665,0.46112993359565735
12e4ed21-07e3-471c-9b2d-e71b128d3fde.png,0.496992826461792,0.503007173538208
12e74970-6a35-4aa1-be83-dd198f15e68a.png,0.5113434195518494,0.48865655064582825
12e96e90-f62c-4b4e-8c3e-2680d75a5afe.png,0.5905393362045288,0.4094606935977936
12f064d8-50d3-4e57-9960-88b720ea8638.png,0.5270382761955261,0.47296175360679626
12f430d2-d15c-4191-be63-5dfc4df179ed.png,0.75774085521698,0.2422591745853424
12f50cdb-7dca-4ef1-9f75-d36c540ea830.png,0.6430304050445557,0.35696959495544434
12fd215b-2803-4ceb-b4ef-0a87e0367195.png,0.5650509595870972,0.43494904041290283
13038f21-5a9c-4c77-848e-0cea101a1079.png,0.7233713269233704,0.276628702878952
13060344-a70e-478a-8754-378e72ba00c3.png,0.5955343842506409,0.40446558594703674
1307e549-4650-408e-b731-9a8b07b8087d.png,0.5665187239646912,0.43348127603530884
1307fbf9-4930-4087-83d0-fa703b22b114.png,0.6263521909713745,0.3736477792263031
130a294d-b0ce-4602-a863-60720c12aa00.png,0.5296910405158997,0.47030895948410034
130ad3bd-a55a-4d69-948c-2bff580e9683.png,0.8362129926681519,0.16378699243068695
130ecb79-9e58-462a-9bb8-c3ebeeade06a.png,0.5505714416503906,0.4494285583496094
131224d5-2c75-4cf6-aeda-b2dce902291a.png,0.9183164834976196,0.08168349415063858
131579a7-8290-4940-af1b-60933c40e0d9.png,0.5101200342178345,0.4898799657821655
131d0246-5f29-49a9-918a-d4f545500e38.png,0.6331340074539185,0.36686602234840393
131e619a-f15c-4c89-97fe-64c484e17834.png,0.5361570715904236,0.4638429284095764
131f718e-66b8-4094-a0fa-d34795732239.png,0.48750871419906616,0.5124912858009338
1320b620-85f7-41b2-9dc7-38009839ca19.png,0.4923161268234253,0.5076838731765747
13213d41-f74c-4806-a6b0-1703893e5a80.png,0.582904040813446,0.41709601879119873
1321fbe3-c31e-4c0e-bac8-73afbb04230a.png,0.7797708511352539,0.22022919356822968
13233462-867a-425a-9857-636482a85e07.png,0.5158929228782654,0.484107106924057
13264410-8b62-4fc3-8e95-eb0088863a24.png,0.5682992339134216,0.43170082569122314
1328d56a-5b37-41b2-bc1b-a6c90989c642.png,0.5310758352279663,0.4689241647720337
1329a445-b597-4565-bce3-3af1e5866df2.png,0.7127658128738403,0.28723418712615967
132d011d-f83a-45ac-853b-a2c6d169d6f2.png,0.5869593620300293,0.4130406975746155
132e730c-0773-4adf-bd29-572c1298d699.png,0.6059003472328186,0.394099622964859
1337e45e-cdf2-4950-a82f-6361c62dc78c.png,0.5201190114021301,0.4798809885978699
1337f120-9eae-42bb-a531-3162ea0226a6.png,0.6281187534332275,0.3718811869621277
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5.png,0.6534900665283203,0.3465099632740021
133d3fcb-f893-430a-9ee0-07a720e4b19e.png,0.4843143820762634,0.5156856775283813
133f1124-15d1-406f-aa63-2975f8a3cb90.png,0.5211580395698547,0.4788419008255005
1341ac17-b441-47ce-b396-65491fcc6e07.png,0.5332093238830566,0.46679067611694336
1342a8a2-ca78-4f73-93f1-01c07b298c8c.png,0.5000995993614197,0.49990034103393555
13455fde-0e70-408a-a177-8acf2dfd1966.png,0.7769462466239929,0.2230536937713623
134579da-ee59-40a1-a6c1-3d84b9dbbd31.png,0.912339448928833,0.08766058087348938
13467426-284b-443d-a3d8-8ae4fdb26b0a.png,0.6201047897338867,0.3798951804637909
1346adba-99b1-4880-bc3f-8d6e9aabe814.png,0.5186606049537659,0.48133936524391174
134cd460-818b-4ea3-9861-0bdc82b1226c.png,0.799476683139801,0.20052331686019897
134db8e4-e78a-41a8-8d62-ba2414e3d63b.png,0.6698087453842163,0.3301912546157837
134f9eac-3a92-4e07-9aca-b4585e384c19.png,0.5879971981048584,0.4120028018951416
1353128c-6689-4ae7-9d97-167741984ebc.png,0.6331456899642944,0.36685433983802795
13584fbe-6565-4aea-ba4e-3336996dc946.png,0.48937395215034485,0.5106260180473328
135a0985-d0f1-4c94-af72-f11e18c30bd5.png,0.9230226278305054,0.07697733491659164
136443f0-a25b-4dae-8660-78dd06c5f8db.png,0.5627915859222412,0.437208354473114
13659019-299a-47bc-ac85-25500b625fde.png,0.9859980344772339,0.014001920819282532
1368a45a-8fdf-4ae1-9d41-323dc06810ca.png,0.5239723324775696,0.4760276973247528
13690e09-b664-432d-9e24-98f8c724c145.png,0.4770776331424713,0.5229223370552063
1369f719-69c9-40d8-9ce5-a54a3773cdfa.png,0.5195438861846924,0.48045605421066284
136a0515-1b82-4854-b28f-68c574877bf8.png,0.5088540315628052,0.4911459684371948
136a7586-db1b-427d-b375-573b2c602424.png,0.850657045841217,0.14934301376342773
136d904b-6dd5-4ef1-a504-a196dfbf73c3.png,0.4985344111919403,0.5014655590057373
136f5ca3-1bed-4461-a73d-62e6fe7a6eba.png,0.5324152112007141,0.4675847887992859
136f6abf-1300-4b93-9b5f-9dd7770f4c97.png,0.7955020666122437,0.20449797809123993
136feda3-a969-4a76-ac47-9e72a43a1af7.png,0.4989382326602936,0.5010617971420288
13710b43-74f1-4c65-bc26-8163c363dc3d.png,0.723288357257843,0.276711642742157
1371ec53-f3c3-4c63-8982-cb5a118c6448.png,0.48227185010910034,0.5177281498908997
137230a8-93d3-4779-9223-604bdc13c093.png,0.5716239809989929,0.4283759891986847
1376ccfc-b223-4a54-b682-6fade7355657.png,0.6938963532447815,0.3061036467552185
13780fd9-39d8-4758-81cb-2e05c4cbd91e.png,0.9625153541564941,0.03748461976647377
13783bf0-0c87-4434-a063-662b1a15d428.png,0.7757502794265747,0.2242496907711029
1378e3e1-496c-47bd-a79e-787ba14b56f1.png,0.49776703119277954,0.5022329688072205
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d.png,0.654984712600708,0.3450153172016144
13798bd2-64cb-450a-94f2-a4d1134f66a9.png,0.6029135584831238,0.39708638191223145
138273ef-6107-48a6-ac8c-dd71a725b45b.png,0.5018960237503052,0.4981040060520172
1382da13-c9ae-49a3-8919-2ae412553fa7.png,0.5938493013381958,0.4061506688594818
1382ef46-6101-4abf-9a4f-ad02c58edc39.png,0.5354079008102417,0.4645920693874359
1384372f-0acc-4216-81b4-9acad2562301.png,0.5906438827514648,0.40935608744621277
138ccb35-b073-4f73-9e53-9b4f1f463e9c.png,0.5150628089904785,0.4849371612071991
138e2c27-17d0-4a32-9ceb-ee3401c12613.png,0.761946976184845,0.23805299401283264
138ff8b1-a35f-4187-a76b-3eaa01407591.png,0.6932721138000488,0.30672791600227356
139086b8-d4bf-4ee5-8027-cb405da2c2ab.png,0.5654232501983643,0.43457671999931335
139175e9-b5b9-4dc4-8043-eba3e528af2e.png,0.5216221809387207,0.4783778488636017
1392fd6b-b17b-4dba-b70a-c9543f9c8105.png,0.468406617641449,0.5315934419631958
13951087-5cda-44c7-9624-037c3ae8404f.png,0.6928340792655945,0.30716586112976074
139b2baa-9c95-4ec9-8d91-1642144834d6.png,0.5128231048583984,0.48717689514160156
139bd334-c207-415c-9fbb-7e597d559c5e.png,0.9759174585342407,0.02408253774046898
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69.png,0.5265918374061584,0.47340819239616394
13a34765-bc0c-408f-a76f-46f07cd08009.png,0.501596987247467,0.49840301275253296
13a5786c-a5fa-4626-9dff-bb552b82bccd.png,0.5454729199409485,0.4545270800590515
13a59fcc-de55-4502-b27d-82d3204d8a4c.png,0.5107775926589966,0.48922237753868103
13a84b9d-6351-4424-b19c-c745ef755dd2.png,0.6946923732757568,0.3053075969219208
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb.png,0.4877457022666931,0.5122542977333069
13b56d83-b11e-4bf3-82c6-794e870a722f.png,0.5973965525627136,0.40260347723960876
13b640cc-e353-4d28-9ff7-a33bc7836eef.png,0.5391291379928589,0.4608708620071411
13b69932-7587-4c4d-b2d9-67d87f2767e9.png,0.7132882475852966,0.286711722612381
13b9ae14-0b10-4323-aa31-b6c0b4f5e497.png,0.47226735949516296,0.5277326703071594
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0.png,0.4645620286464691,0.5354379415512085
13be9ccd-fa89-4c43-84b0-069b1eba6c28.png,0.7624505758285522,0.23754936456680298
13c01189-82f2-4567-98c5-f0fb9ac3c80d.png,0.4937388300895691,0.5062611699104309
13c11aab-df3f-429d-bf96-2051c7c74320.png,0.8116568922996521,0.1883431077003479
13c1a2fb-dbca-450e-a488-9b48a824889b.png,0.8599787950515747,0.14002123475074768
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1.png,0.5195530652999878,0.4804469347000122
13c6a303-2c21-4edf-9dca-4999dafe8a4e.png,0.5262795686721802,0.4737204611301422
13c7e896-0bae-43eb-8e9a-f498e3defff4.png,0.6535173654556274,0.3464825749397278
13cd4766-358d-403a-9b39-d9909e79f78a.png,0.5177221298217773,0.48227784037590027
13d09f58-c52d-47bd-bfdc-c72321fdeb3d.png,0.4882158041000366,0.5117841958999634
13da3cfc-5052-486f-81e8-0aec722a0759.png,0.504029393196106,0.49597060680389404
13da7928-b24e-412f-8ac5-893da3435df8.png,0.6192610859870911,0.38073891401290894
13dca3d3-01e7-4ffd-a9ab-66884a07309d.png,0.48886817693710327,0.5111318230628967
13e0c176-e18b-435a-983b-f81e763837e6.png,0.5045808553695679,0.49541914463043213
13e17582-bd0c-41e4-afd7-af95d6c1a29e.png,0.6155043840408325,0.38449567556381226
13e4e6e6-faa2-4bbc-8e1e-610623de994e.png,0.48700371384620667,0.512996256351471
13e8639e-ef45-48eb-a24b-6c32d3517e29.png,0.5410983562469482,0.45890167355537415
13ece116-aee5-48ab-abce-71b194f1a5cc.png,0.6853501796722412,0.3146498203277588
13efb148-31c8-409f-9230-798f5825155e.png,0.5355971455574036,0.4644028842449188
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6.png,0.4795372486114502,0.5204627513885498
13f76876-328a-4b88-ac58-a3c1fe15b3b2.png,0.7796421647071838,0.22035787999629974
13f82041-abac-406f-a1e2-376df42755f4.png,0.5725809931755066,0.427418977022171
13f88b38-b66b-41d3-8d62-d4a2a72c76bb.png,0.8244733214378357,0.1755266785621643
13fcd1dd-4314-4c91-be62-292a1695b8ef.png,0.6369798183441162,0.363020122051239
1401804c-24d2-4259-b008-fae5525d9b83.png,0.6761664748191833,0.32383352518081665
1401bb3e-566f-4407-a1ee-7ca6db789ae4.png,0.5089694857597351,0.4910305142402649
1407f44f-f5b0-4f3d-89f6-7f77023b5114.png,0.5969862937927246,0.4030136466026306
140e2cbb-3fc3-4a5d-830d-1709d1745efe.png,0.49782902002334595,0.502170979976654
140ebc5d-5a15-4948-b698-0a4b32d12a93.png,0.5353957414627075,0.4646042585372925
1410b58f-f5df-40e2-a0c5-09c53760006c.png,0.5081480145454407,0.4918520152568817
14138a9d-0919-465d-9030-948442b4f81f.png,0.8747326135635376,0.1252673715353012
1418022a-f4d2-4a07-a39a-3143d0c2bb7e.png,0.7825758457183838,0.2174241691827774
141fe03a-61be-4ada-b0d3-8699f729d2ec.png,0.538753092288971,0.46124687790870667
142126cc-d94d-4df6-85bc-a980c18013b3.png,0.6005626320838928,0.3994373679161072
1424cff0-1e19-457c-9f48-0237ca60941d.png,0.5856973528862,0.4143027067184448
14291892-506f-4f4d-8dca-57f456d2ba57.png,0.5016301274299622,0.49836984276771545
1429fe63-8d51-4017-9d9b-c7030da74621.png,0.5258283615112305,0.4741716682910919
142ecc70-d000-4629-9814-2a4fd0627d32.png,0.885674238204956,0.11432572454214096
143cc465-80b8-484c-ba71-ad362ea8fd90.png,0.7613861560821533,0.23861384391784668
143e47f2-3d11-44a6-a9eb-b0aaf291db55.png,0.704682469367981,0.29531756043434143
14408cea-bb8c-42af-9478-e0e6e54dee3b.png,0.49869102239608765,0.5013089776039124
14411c90-6935-403e-9191-ae1c51abee67.png,0.5551597476005554,0.4448402523994446
14474c25-eacd-492b-bd75-6a68dceb208d.png,0.7204670310020447,0.27953293919563293
1448e8b5-3a0b-49db-8ca5-28470a6a6c99.png,0.5198696255683899,0.4801304042339325
144b6550-ebe7-4241-a467-932d53e8f9b8.png,0.6980922222137451,0.3019077479839325
144fcb63-98e1-47a0-939f-2a4b1bf9ac07.png,0.5015789270401001,0.4984210729598999
1450d78f-57d5-4c56-8ca9-a2147258862b.png,0.7983672618865967,0.20163270831108093
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c.png,0.5588119626045227,0.4411880373954773
14615182-db79-42e7-9b05-3d65cea33d18.png,0.6217703819274902,0.37822964787483215
146d5e30-763e-418b-bb48-03c3348d9685.png,0.48849281668663025,0.5115072131156921
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2.png,0.4956251382827759,0.5043748617172241
1471470c-9ec3-4b3b-adb9-dbaab18db5cb.png,0.5140345692634583,0.48596546053886414
1473b871-b12f-4d58-a957-ea9f9f6d0c87.png,0.6259625554084778,0.3740374743938446
147d5400-179d-4473-b823-77e4be688b59.png,0.6422786712646484,0.3577212989330292
147ebca4-2d12-448c-871d-8c16f922b6b1.png,0.538162350654602,0.46183767914772034
148243ba-ad33-454e-b7e9-a63f66affc8c.png,0.9248722791671753,0.07512778043746948
1482acb5-2d2d-48e7-a953-4f1cd72fd37a.png,0.5829899907112122,0.41700997948646545
14856277-5e29-4ee1-9b7c-261802d28b0a.png,0.4888351857662201,0.5111647844314575
148f4436-e979-47a6-83a9-3a48325718c4.png,0.6035637855529785,0.3964362144470215
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9.png,0.5708960294723511,0.4291039705276489
149e0d38-8887-43d8-97e4-f38f72353350.png,0.48308950662612915,0.5169104337692261
14a5a858-39e6-47b2-b0ed-35023536b3ff.png,0.5190951824188232,0.48090478777885437
14aac35d-3205-4861-8bc5-eb37d90f8298.png,0.6277213096618652,0.3722786605358124
14ae73b5-7ebb-45d9-b345-b2f4370894e6.png,0.7764084339141846,0.22359158098697662
14af3bf7-619a-4244-aca1-4bb510fda544.png,0.8920794725418091,0.10792046785354614
14b00645-a0f7-4ac2-95c0-e3ec119d4183.png,0.5032510161399841,0.49674898386001587
14b22d6c-7cb3-4331-bdfe-b67a20a623d4.png,0.5306392908096313,0.46936073899269104
14b51a44-118d-42ac-91f8-f072f3eacc7b.png,0.5383565425872803,0.46164342761039734
