patientId,prob_Pneumonia,prob_not Pneumonia
411a54f5-4dbb-4684-a34a-df300a20f851.png,0.5968542098999023,0.40314579010009766
41247428-2833-40c1-9fb2-4e1c59d165af.png,0.45146188139915466,0.548538088798523
412c7d55-6146-450c-a4bc-0c87cb332f00.png,0.9698097705841064,0.030190197750926018
413d1f9a-dbd3-476c-b71f-ffd23ef38b98.png,0.7043324708938599,0.2956675589084625
41429517-fd3f-4d89-b730-38077c925714.png,0.611647367477417,0.3883526623249054
4142f454-5785-4748-8f42-d32580595129.png,0.7169568538665771,0.28304314613342285
414aa9f5-4f53-4a2d-bc27-7139f1fc219a.png,0.5352964401245117,0.4647035598754883
414b65dc-d48a-43eb-bfe8-176b3f423520.png,0.4811086356639862,0.5188913345336914
415419bd-51a7-4708-8cb9-1adcba6921b1.png,0.6975691318511963,0.3024308383464813
4163937d-9df2-49d5-9923-2adbf6bf7f60.png,0.5686102509498596,0.431389719247818
416d4d85-4b64-4ee4-a2d1-e27e7c346c64.png,0.5195621848106384,0.4804377853870392
41705ae4-639d-4206-b593-ba405c8eba4a.png,0.7364497780799866,0.26355016231536865
4181a376-e117-4351-8881-8f6d94c4e706.png,0.6288325190544128,0.37116754055023193
41869b8c-c1be-4a54-ad93-5a042e1018bc.png,0.5342584252357483,0.4657416045665741
41966d18-052b-4335-9e27-2a100ef5b4f1.png,0.46728846430778503,0.5327115654945374
419d2d79-4bdc-482f-9a21-560f833ae232.png,0.5147945284843445,0.4852054715156555
419dbea1-d320-45f9-90c2-aa6512df5ad5.png,0.5743470191955566,0.42565295100212097
419e1001-50d6-40bb-a448-57abdb795117.png,0.6486589312553406,0.3513410985469818
41ae4051-01a6-4b63-bfea-e355ba3c1413.png,0.5097777843475342,0.49022218585014343
41b1ed65-5567-4e6d-8fa6-77d6ab8e1431.png,0.5960896015167236,0.40391039848327637
41b79fa4-906b-4d4e-8b2e-ec02f5d2b65c.png,0.4855778217315674,0.5144221782684326
41bd3bce-27fe-4ac5-b972-058614eab7ac.png,0.5506903529167175,0.4493096172809601
41bf2042-53a2-44a8-9a29-55e643af5ac0.png,0.871872067451477,0.12812790274620056
41c5cb4a-4ebf-4774-b088-c14ea99f734d.png,0.4853334426879883,0.5146665573120117
41d086ad-4ecb-48f9-bd7f-b3b6b338f23c.png,0.9044046401977539,0.0955953449010849
41e48e0b-ec03-46c6-92de-93bb44fdd8c1.png,0.46773189306259155,0.5322681069374084
41e4abf6-897e-464d-9cec-ed3c51d8809e.png,0.9483335614204407,0.05166644603013992
41ec6696-7495-41d5-81c8-7a0b19199d79.png,0.7678391933441162,0.2321607768535614
4205aee6-4453-4f1c-8c90-6e5049a9e085.png,0.5930613279342651,0.40693867206573486
4220da96-cd03-47c3-b573-34610582789e.png,0.5043107271194458,0.4956893026828766
4240c194-667f-498b-989f-ae7bd19e68a0.png,0.92476886510849,0.0752311497926712
424482e8-a410-48b5-90ae-23cb9096a039.png,0.7011915445327759,0.2988084554672241
424aaa0a-b9a0-4766-a8dc-46ff4a5422db.png,0.6766989827156067,0.3233010172843933
424ad99a-335c-4113-9278-a33e920b0164.png,0.4869016706943512,0.5130982995033264
426875ad-2ecf-4cbc-ba87-ae7cfc05d362.png,0.5121057629585266,0.4878942668437958
4271bb4d-adc1-409a-b8bc-3eac2266ad9b.png,0.6542044281959534,0.345795601606369
427f7983-089b-4041-9772-e92b75d7e202.png,0.4904203414916992,0.5095796585083008
4281b0c0-eab8-428f-893f-06a2291ace68.png,0.6183059811592102,0.3816940188407898
42857e2e-ab00-457d-961b-cdbceb8a988b.png,0.5638359785079956,0.4361640214920044
42881084-b009-4862-8647-85deadf9ad70.png,0.5672228932380676,0.43277713656425476
42948b45-7392-4cad-b4bd-047e60ce1854.png,0.5038909316062927,0.49610909819602966
42b76231-32dc-4ed6-85f0-2ceaac56cc68.png,0.4385998249053955,0.5614001750946045
42d44cda-135d-4bb4-a654-b688185cdd16.png,0.7991965413093567,0.2008034884929657
42d528c3-7c42-4d3d-a477-0af31cca9aaf.png,0.5809003710746765,0.4190996587276459
42e70b52-5f58-4106-be26-f49b4bcbc4d0.png,0.48385387659072876,0.5161461234092712
42ec6e0f-5c03-4bf4-8719-debae069bade.png,0.876978874206543,0.12302114814519882
4306c11d-d8b8-4494-a9a9-663d5dbaef8e.png,0.49933770298957825,0.5006623268127441
430ffc0e-bf9a-4c03-ba1f-21ece34daa83.png,0.540126383304596,0.45987364649772644
4312d39b-ce51-47ff-83e5-5f42b79a6539.png,0.56101393699646,0.43898603320121765
43203334-d811-4813-b241-110c941c8364.png,0.5792872905731201,0.4207126796245575
433d7acf-f1ea-4d7a-a8de-c36168a111fd.png,0.5855933427810669,0.4144066274166107
4342d0ab-08a7-4cb7-8644-ddcce6ea88fd.png,0.6347915530204773,0.3652084469795227
4346c085-9210-43e2-8435-37653aecbe68.png,0.5117812156677246,0.4882187843322754
4348b866-bf8c-4df4-9e90-c99e7d9ae9f8.png,0.582614004611969,0.4173859655857086
434dc670-8986-4ce3-91b7-e9d6e0e97103.png,0.46435433626174927,0.5356457233428955
4352a923-34fe-41e7-9cce-7e2ff870ec4c.png,0.5121674537658691,0.48783254623413086
43592a6a-8325-4b01-8651-1cbf2257923d.png,0.6805275082588196,0.3194725215435028
43614f7e-c741-455c-99fe-e5960b87c9d2.png,0.6053221225738525,0.39467787742614746
43643628-431e-41f9-8211-ff8cc66827ce.png,0.5467732548713684,0.45322680473327637
43970f8c-5b6a-4225-963b-ed5dbeb38d19.png,0.4938771426677704,0.506122887134552
43a5363f-500d-41f0-b958-3cc8bf47d651.png,0.5886078476905823,0.4113922119140625
43d0854c-a7f1-4901-addc-fa88cecf99d5.png,0.5036532282829285,0.49634677171707153
43d4fb57-af71-459e-9494-f6d9205ff6cf.png,0.47450971603393555,0.5254902839660645
43e19bb7-aa6f-4cf4-a7d1-6188e5bbadea.png,0.7754860520362854,0.2245139628648758
43f620a0-745b-47d4-af1d-02661f920f82.png,0.4893762767314911,0.5106236934661865
43ff4e14-8ec1-427d-b0e7-ad0090e106e0.png,0.5033869743347168,0.4966130256652832
442b890c-34e0-4007-b085-c81ef82bb78c.png,0.510844349861145,0.4891555905342102
442e6d5d-41a6-40aa-92c1-d997f8fea5b5.png,0.7136042714118958,0.28639569878578186
444e8478-9c00-487c-8b75-fe72dc480def.png,0.9547504186630249,0.045249611139297485
4450605f-7156-4887-bc65-16ea29cb254c.png,0.6749783754348755,0.3250216841697693
4465b85f-2ae5-474f-a649-0ffcbd5ebb75.png,0.6298758387565613,0.3701242208480835
446ed45f-a926-45ab-a93e-3e047c2c7440.png,0.9235981702804565,0.07640189677476883
44745f37-2470-4a57-ba1d-1b9a65b71b77.png,0.6091887950897217,0.39081117510795593
44755384-0bea-4ba6-ad74-0f165ce566e5.png,0.49153873324394226,0.5084612369537354
44935d17-068f-458b-979c-a032fd6d7c9e.png,0.6185085773468018,0.38149142265319824
44a6ee95-56fe-4a68-93d7-c5f046bfcb40.png,0.6548770070075989,0.3451230227947235
44a9d61a-ff2c-40f9-b3de-7865a2f00993.png,0.5419984459877014,0.4580015540122986
44c04e16-3ebf-4f89-ba55-1ce829f7112f.png,0.4863664507865906,0.5136335492134094
44c69cd0-67dc-4ea9-80b8-f77e61c673c4.png,0.8606260418891907,0.1393740177154541
44c8b746-13a7-4245-a82a-b61d8b5ba562.png,0.4481789171695709,0.5518210530281067
44def0ee-7e27-412e-bc8b-64ceaea4679e.png,0.5746917128562927,0.4253082573413849
44ef3c88-24dd-422f-9999-167d382ad340.png,0.5044933557510376,0.4955065846443176
44f25bee-b705-4e42-a599-abb8a9ec9221.png,0.5038272142410278,0.49617284536361694
45058a01-5993-477d-abeb-6d12587d1360.png,0.6314297318458557,0.36857032775878906
45128bfb-0967-46b2-a4b8-23ba3f4f247b.png,0.6806929707527161,0.3193070590496063
4520c7c6-1a03-48b7-a3c1-41bd06d18b70.png,0.5610827803611755,0.43891724944114685
4522d490-b6c8-42f3-907d-d7182a790487.png,0.4766799211502075,0.5233201384544373
45257ef3-5af3-4969-b0e8-a73e716f240e.png,0.6012724041938782,0.3987275958061218
454b98c1-3a2d-49a1-bfd3-8e43c3c1ce55.png,0.4885462820529938,0.5114536881446838
4550d3be-f153-4c56-9b81-8407f922785a.png,0.4489588737487793,0.5510411262512207
45572ba9-4ba9-4fa2-ba16-6e6b44b6f493.png,0.7663984894752502,0.23360151052474976
456b9f50-58c8-4260-a3f6-513485bf45d7.png,0.7799943089485168,0.22000563144683838
4571ba1f-131f-47d6-a5c4-a5f1e2fb7b77.png,0.6280556917190552,0.37194427847862244
4574b254-3494-4530-bb8d-b3a80b14fff6.png,0.6409961581230164,0.35900378227233887
457f1eb5-65e1-4c8a-9c0f-08fc9f5a9fdd.png,0.535764217376709,0.464235782623291
45841aa4-bf0e-4f6f-92ef-13b0c35d9787.png,0.520846962928772,0.47915300726890564
4586263a-a2e0-4484-ac01-968b45a3b897.png,0.7118911743164062,0.28810882568359375
459ef256-48ff-4456-b5f6-e2383bfbdc33.png,0.5985802412033081,0.4014197885990143
45aae41e-dff2-4997-a14d-169ee793ae27.png,0.7626826167106628,0.23731741309165955
45ab69d2-a5d7-42a3-a216-56dbb2a0a239.png,0.56805020570755,0.43194976449012756
45aea8c6-d678-49d2-bdce-229f039468d8.png,0.6283577680587769,0.37164217233657837
45b2e43d-248d-4834-aa2f-030fbdca3e3d.png,0.5597575902938843,0.4402424097061157
45c7270e-c7ba-45c1-b226-061a83987ae7.png,0.9224546551704407,0.07754538953304291
45d15998-f751-4985-9d18-23be09274cf6.png,0.5061880350112915,0.4938119649887085
45d322eb-1062-481e-b19b-701cfc9f097e.png,0.9028064012527466,0.0971936583518982
45dbbcf4-0ade-4ca0-bb7a-bf3d52a534f9.png,0.5151175260543823,0.4848824143409729
45e249f3-bcfb-4a4a-af37-8252b32e8f8f.png,0.8952557444572449,0.10474425554275513
460cf81c-1256-4ff0-831d-1e345880f4e5.png,0.5333036780357361,0.4666963219642639
462a48b2-bcf4-486b-b082-75c91b9f1fb0.png,0.6614872217178345,0.3385128080844879
462ccf28-7555-44f0-8d76-176de69d4c06.png,0.48904213309288025,0.5109578967094421
46415718-bc53-4a87-81d6-572736870e34.png,0.47949865460395813,0.5205013751983643
4641ea72-cf2e-49fb-af8f-992005ca4da8.png,0.48350250720977783,0.5164974927902222
465297a5-dc57-41dd-b3e9-b4da72ca236f.png,0.5215448141098022,0.47845515608787537
4654ecc9-5323-4e1a-8a41-78ae7d3a241f.png,0.7057628035545349,0.2942372262477875
4677062f-9e7d-4fa3-a55d-7a5d7c315c5b.png,0.535545825958252,0.46445411443710327
4698e391-5722-4947-a6f7-ff1fce632746.png,0.514077365398407,0.485922634601593
46a0e7b3-026d-4178-ab4b-4d9e11c07e7b.png,0.525200366973877,0.47479966282844543
46a684b6-d62e-4d60-a053-af6a53578f07.png,0.49595341086387634,0.504046618938446
46a8785f-97f6-4124-a86b-7199edd381a7.png,0.8428400158882141,0.1571599543094635
46b6c069-1a24-41a0-aa77-056a42b1bf72.png,0.6293685436248779,0.3706313967704773
46baab38-2341-4b1b-bd3c-fb16e4b1237f.png,0.5030397176742554,0.496960312128067
46bb54fa-d083-44c4-b7af-a6015b7d90b2.png,0.5272651314735413,0.47273489832878113
46bc642f-c3ee-49e0-8004-767970218efe.png,0.7118287086486816,0.28817129135131836
46c57efc-d199-4e20-858a-0946989f9f96.png,0.6061528921127319,0.39384713768959045
46ce3e45-c61e-44f2-a5d9-a737f7be357f.png,0.5026270747184753,0.49737289547920227
46cfe8ef-549c-4b26-95b9-3a0b2cea22d5.png,0.4608079195022583,0.5391920804977417
46d39cb8-d15e-4d00-8c38-63bda0e28a9f.png,0.6579180955886841,0.3420819640159607
46d4f816-7025-45d3-a04a-659aef134db0.png,0.5006051063537598,0.49939489364624023
4721a511-43ae-4f06-99f6-724174a6da03.png,0.5124661922454834,0.487533837556839
472e22e0-2136-4c1a-8d05-e169c696f948.png,0.44782158732414246,0.5521783828735352
4736f2b8-2834-467c-a8a4-49fbd25a18af.png,0.9314042925834656,0.06859567016363144
473cc35e-bf1d-4253-891e-5fab620cb47b.png,0.9643215537071228,0.0356784351170063
473d36f3-2deb-489f-8f67-e6ec63f29bd7.png,0.5531306266784668,0.4468693733215332
474072bf-6365-4812-9a75-0ba64458f841.png,0.5125928521156311,0.4874071180820465
4770b15c-5b12-462d-8949-0c59380c02b2.png,0.5239207148551941,0.4760793149471283
47761814-5258-4ba7-879c-a60bb9f68029.png,0.9270040392875671,0.07299590855836868
477b167a-6a23-4fa4-bdd7-ed33c6ea7daa.png,0.829936146736145,0.1700638085603714
478b099b-555c-4c82-916a-37389e42c4b1.png,0.5006892085075378,0.49931082129478455
478d1aa1-98cf-461e-ac56-ec895a241ce0.png,0.5268837213516235,0.47311627864837646
47926fba-a26c-42b6-b174-d2b312119286.png,0.5357356071472168,0.4642644226551056
47967829-ae4e-49db-bdc8-07112fe86862.png,0.4447912871837616,0.5552087426185608
479dd9fe-0360-4aa7-9a2c-bb51bb621459.png,0.5750296115875244,0.4249703884124756
47ba820c-c63e-4efa-90af-7b88e6741151.png,0.7387117147445679,0.2612883150577545
47bc2d1c-615a-44b3-9164-ed70c06baed9.png,0.6005198955535889,0.39948007464408875
47cb63e4-4f88-40b7-b4d8-725fdc053c28.png,0.8788540959358215,0.12114585191011429
47f2c736-72d5-4897-b0c7-7119f0fd88c7.png,0.8981426954269409,0.10185732692480087
47fbefac-6c3a-4433-83d1-90585ed76bb1.png,0.48677146434783936,0.5132285952568054
47feb96d-3122-4c3f-afdc-ae81770803ac.png,0.5377634763717651,0.4622364938259125
48030d29-2d30-47a4-b978-7f231637b436.png,0.8327935934066772,0.16720642149448395
4811feff-f912-492c-bbf4-502709dfac6b.png,0.5146214365959167,0.48537856340408325
481260bc-790c-449c-992c-b4f467aab203.png,0.5072941780090332,0.4927058219909668
4815cce8-5790-4c0d-9b3e-54a51a14de68.png,0.5029981136322021,0.49700185656547546
481ac025-aeb7-4d88-b451-74ec80514625.png,0.5085704326629639,0.49142956733703613
48201471-d1b2-4ddd-86eb-0cd6a898c850.png,0.48452872037887573,0.5154712796211243
482986dd-d09a-4850-94d9-3a13e8d877e7.png,0.5247076749801636,0.4752923250198364
482bd118-d57c-4bc5-8b66-0e600564231b.png,0.5501624345779419,0.4498375654220581
48349099-36a7-4377-b280-19312e581699.png,0.48357290029525757,0.5164270997047424
4840410d-437a-4340-86b8-4571051d30b8.png,0.7935287356376648,0.2064712941646576
484481bb-92d7-4f31-930a-ef51f0ebf6ec.png,0.4739723205566406,0.5260276794433594
484902b5-1206-4588-b1e3-696fea217b35.png,0.7222243547439575,0.2777756452560425
4852ff69-c93b-442a-8359-90fd09c6bb1d.png,0.47469663619995117,0.5253033638000488
485f1ddc-8562-432a-a27e-9c54375c19ac.png,0.5421999096870422,0.4578000605106354
486777ec-9e13-4bc8-b578-f7d48c098c6b.png,0.5023526549339294,0.49764737486839294
4878535b-ef11-4656-b44c-ed21d223e4d3.png,0.8430686593055725,0.15693138539791107
487edeef-e98d-4345-8714-928854d83143.png,0.506621778011322,0.49337825179100037
4882f71f-14c8-4165-a736-504b088bf0a5.png,0.5124675035476685,0.48753246665000916
488cfe7f-1ae1-4f41-ba6f-e9396ba85ecc.png,0.8102024793624878,0.18979747593402863
489a175a-4c5c-4b7f-8fdc-cd8514404dbe.png,0.5205981135368347,0.4794018864631653
48a44f52-7fb3-4384-a76b-f6170b03a357.png,0.6303643584251404,0.369635671377182
48b71876-62c7-44c0-91b1-0952bbca6291.png,0.5837244987487793,0.4162754714488983
48d2f7fb-b3fd-427d-853e-6442685e5c8d.png,0.6815993189811707,0.31840068101882935
48dce60a-bf05-48db-b89c-bb075a4ad909.png,0.6755896806716919,0.3244103193283081
48e340be-50e5-4495-9a4c-2f934435903d.png,0.9607864022254944,0.03921358287334442
48ec3f92-0ffb-4501-b389-86c9084134c0.png,0.5029962062835693,0.4970037341117859
490544d3-d6de-41c7-bca4-0d55396d9770.png,0.533707857131958,0.4662921130657196
4908d2b1-860a-4ea7-9df3-32020ca28c6d.png,0.5128910541534424,0.4871089458465576
4917e3e8-ac91-4828-9a77-6ecd1a9046cf.png,0.5620245933532715,0.43797537684440613
4918aa75-5f23-4ac2-a093-8408bde27221.png,0.6579792499542236,0.3420206904411316
49290f12-f460-4672-b38e-f059d2ebab14.png,0.5137592554092407,0.4862406849861145
49435b2f-35e9-4ad0-9c46-308ff19c3280.png,0.5302239656448364,0.4697760045528412
495079c0-b493-480a-919e-678bdcdc923d.png,0.4892459809780121,0.5107540488243103
4956c94e-ac73-49a1-ac87-f0092e7394d6.png,0.7298064827919006,0.27019351720809937
495d9a19-0d60-408b-b1b4-f5f17944fae2.png,0.45973578095436096,0.5402642488479614
4963aaf3-6e63-4eec-ad4c-1a25ca38fba8.png,0.5084157586097717,0.4915842115879059
49678901-b2d5-4516-8b44-ff230809f781.png,0.9217022061347961,0.07829784601926804
497395af-04b8-4318-ba8f-2e79d99fc2b2.png,0.4803679883480072,0.5196319818496704
497715df-fa64-48e6-9cc6-dcc6cfd32c39.png,0.4940982162952423,0.5059018135070801
4982e734-a945-45fe-ab58-99b8e3241c6b.png,0.569474458694458,0.43052560091018677
4986ae7e-9aa0-4aba-97cd-771ced0551e6.png,0.6763384938240051,0.32366153597831726
49b17730-d315-42bd-9045-bc8921c5abcc.png,0.4990617036819458,0.5009382963180542
49b2fb17-b12c-4e5a-8c4a-02449027c42b.png,0.8113500475883484,0.1886499673128128
49b680f2-3e37-450a-879f-ad38707de531.png,0.4817824959754944,0.5182174444198608
49c413cc-e806-4bc4-b744-1987261282c1.png,0.526928722858429,0.4730713367462158
49c63467-daca-4a6f-878e-169e4914694c.png,0.4930134117603302,0.5069865584373474
49c8003f-80cc-4d41-b553-32aea9a95802.png,0.47285524010658264,0.5271447896957397
49cda5b8-d41d-4b34-b25b-b92520b65ea5.png,0.48711779713630676,0.5128822326660156
49d021c0-a95f-4f09-a776-d6a60308e512.png,0.5350717902183533,0.46492820978164673
49e31ff9-fe8f-43c8-9c0b-4a27a9828493.png,0.5393098592758179,0.4606901705265045
49e3b070-5e67-4e18-8fd5-0535eaf500c8.png,0.5011148452758789,0.4988851547241211
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f.png,0.6311002969741821,0.36889970302581787
49e96e12-32d5-42be-9a58-62bd0ace5ad0.png,0.7440956830978394,0.25590434670448303
4a0de7be-7db0-4742-8a6d-ea17656ad3bf.png,0.738193154335022,0.26180681586265564
4a14b91b-eb5f-437a-9364-639af4ce3753.png,0.5694984793663025,0.43050146102905273
4a22a83a-187c-4c6d-a05f-cbb859681e1d.png,0.8172355890274048,0.1827644407749176
4a2abe71-8cd4-4d57-978d-2da7d67bd80d.png,0.7167918086051941,0.2832081913948059
4a3802f2-fcb1-4f2f-90ba-e37067774cca.png,0.7121540904045105,0.2878458797931671
4a39e459-50fd-410c-a418-a0d5197158c0.png,0.5215243101119995,0.4784756600856781
4a3a3320-ebd4-407c-ac5d-5baca4b71b9d.png,0.474295973777771,0.525704026222229
4a4018ed-05a5-4d91-82d6-b50c9cf71da9.png,0.5596190094947815,0.4403810501098633
4a4b91e3-fa61-4906-85cf-bcf427dc5cd0.png,0.5413235425949097,0.45867645740509033
4a699891-c95c-473e-a54f-3bbd324b1e4d.png,0.5245617628097534,0.4754382073879242
4a6e2719-0f8f-4b3f-8e00-afb65fc84050.png,0.47352758049964905,0.5264723896980286
4a720db3-d3d3-4814-9029-5271b4b3cf45.png,0.5942343473434448,0.4057656526565552
4a9f0538-b5f1-413e-b57e-42423a6641df.png,0.9383664131164551,0.06163358688354492
4aabc45b-9505-48a6-8a29-23a09b13ec02.png,0.5421435236930847,0.45785653591156006
4ab138eb-722e-49b2-b4ce-91bb364eed7a.png,0.6931321024894714,0.3068678677082062
4aba293d-7a65-41a8-b6c9-d63ffc8a1a14.png,0.5247112512588501,0.4752887785434723
4ac5b825-8789-4fbc-8426-07865828bdb4.png,0.4933958351612091,0.5066041350364685
4ad69283-4761-4acf-94bd-6d7c482b28d9.png,0.5011134743690491,0.4988865256309509
4adb5025-fc0c-4bc2-9505-5d273fdfd56e.png,0.5431445240974426,0.4568554162979126
4ae5c39d-a13d-44f0-b274-185dc31036c1.png,0.4739951491355896,0.5260047912597656
4af6cc2b-a2d6-42d2-9fa0-62e759d140ec.png,0.8201128840446472,0.1798871010541916
4afd6f26-766d-448b-a24f-7e3b7a40dd37.png,0.8612372279167175,0.13876277208328247
4b004c64-d809-4309-9840-bdf38aaed74a.png,0.4876907169818878,0.5123093128204346
4b048bdc-0a0a-43ed-aa0d-5971e433874b.png,0.8959214091300964,0.10407861322164536
4b0cbffb-4974-411f-ae98-553830c360f0.png,0.8919822573661804,0.10801776498556137
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267.png,0.5531898736953735,0.44681015610694885
4b1252a3-8860-4d93-bc5d-c209f3d6e181.png,0.5251517295837402,0.47484827041625977
4b389cd9-ba17-453a-89b1-b6e500345b9c.png,0.5137571096420288,0.4862428605556488
4b3ad8a6-b188-4455-817e-8c9fb7429ec5.png,0.7128950357437134,0.287104994058609
4b3eb3a0-bb4a-4746-b4a4-62eb002849f7.png,0.5110130906105042,0.48898693919181824
4b4d8179-7c0d-415f-bb11-5dbda89b5abe.png,0.7285375595092773,0.27146247029304504
4b561094-0f23-4040-801f-2dede46354cd.png,0.5036762952804565,0.49632370471954346
4b5d56cf-bcd2-444f-a595-1971a60bab88.png,0.544858992099762,0.45514100790023804
4b6a04d2-02f9-414d-8978-b7159aec4223.png,0.5711012482643127,0.42889878153800964
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.png,0.9797121286392212,0.02028784155845642
4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10.png,0.8899498581886292,0.11005008965730667
4b808df6-3fd6-49e3-a0e4-2b31d9821ce8.png,0.7895338535308838,0.21046607196331024
4b85f617-4e30-404c-b9c1-5e9b8776dfba.png,0.8191112279891968,0.18088875710964203
4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.png,0.5310629606246948,0.46893706917762756
4b9dced6-3164-4811-bf8c-242400da9ac4.png,0.5036481022834778,0.49635183811187744
4b9f808b-2e83-455f-9afb-dab90444055e.png,0.8763014674186707,0.12369846552610397
4bb59996-a064-487d-a51b-09ebcf4a27ca.png,0.4977966248989105,0.5022034049034119
4bb9342e-291b-4d7d-bf3c-ead922fe59aa.png,0.6735896468162537,0.32641032338142395
4be16314-d0ab-4f19-b044-be9089215842.png,0.46835067868232727,0.5316492915153503
4bf4ff92-3ecf-455c-b405-ebea5211344f.png,0.5840622186660767,0.4159378111362457
4bf59f74-040e-470f-a269-2b37e54a79c7.png,0.6481091380119324,0.3518908619880676
4c0f55b1-26d8-4313-82e9-660b87cd724d.png,0.8050391674041748,0.1949608325958252
4c268764-b5e5-4417-85a3-da52916984d8.png,0.5159668922424316,0.48403316736221313
4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.png,0.7264897227287292,0.2735103368759155
4c476833-0b39-4340-8fc6-c1be38cf13d2.png,0.9371371269226074,0.0628628134727478
4c550090-ae85-4117-91a2-1c2976c9bc11.png,0.5082873702049255,0.49171265959739685
4c6bee3e-fad9-4265-8d1f-445f0baef368.png,0.6709408164024353,0.3290592133998871
4c6bf128-c956-4a77-aadf-dc8f0f6ad4e7.png,0.5618574619293213,0.4381425678730011
4c6c4d5f-f0f7-4531-b9b0-d52d7d59f3ed.png,0.6405424475669861,0.3594575524330139
4c79954f-8a8d-45e8-b851-cdb5d432ef4a.png,0.6462461948394775,0.3537537753582001
4c7eab2f-6d71-4c7b-ac12-9f476038f524.png,0.8458020687103271,0.15419793128967285
4c84cff2-475b-46e9-8fc6-68ce72f9274b.png,0.5538157820701599,0.4461842477321625
4c9e809f-5e6a-4998-a593-ae01152c4ef9.png,0.5887873768806458,0.41121262311935425
4ca87727-6eba-41f2-8e2e-7385d0c78729.png,0.8410096764564514,0.15899036824703217
4cbab323-9aa3-49cd-97c7-5fbae3e53a66.png,0.6125571131706238,0.38744285702705383
4cbec4c1-fa1f-4b6e-88b9-13cc9d92b6c4.png,0.5065205097198486,0.493479460477829
4ccd80f9-d99f-4ba3-a38c-62b3c4858bb6.png,0.5999483466148376,0.40005165338516235
4cf3f04b-9217-4fae-91c0-edcd56f838af.png,0.579505443572998,0.42049452662467957
4d1a6fd5-516f-4590-8766-f96486cd0a42.png,0.5535545945167542,0.44644543528556824
4d1cd624-eaa3-476d-9505-50ba70f13fe7.png,0.6512895226478577,0.34871041774749756
4d246f03-3d83-45e3-aba6-80edecc444db.png,0.549544632434845,0.45045533776283264
4d2c92e2-8f0f-483a-bb3a-56ccbf24d7ff.png,0.6340858340263367,0.36591416597366333
4d2edbba-09ce-42b9-9ca7-032f14a76a66.png,0.9815778136253357,0.018422188237309456
4d3468e5-59cc-4501-9160-66ae5a0d13b5.png,0.5340422987937927,0.46595776081085205
4d3c371d-d596-408f-9cb9-ffcce6fe50e2.png,0.5178559422492981,0.4821440577507019
4d471a9a-1dee-4166-a13c-2fb4d01f3d9b.png,0.6677317023277283,0.33226826786994934
4d51f075-7f8c-4acb-be11-4145d3ce626a.png,0.46660497784614563,0.5333950519561768
4d571831-5585-4025-a80f-b7762a570646.png,0.5456641316413879,0.4543358385562897
4d5bf1c7-fd16-4791-a5a2-cc2175030d94.png,0.4854474365711212,0.5145525336265564
4d5d6c72-d216-4b0c-a277-a24ba9151f32.png,0.8277114629745483,0.17228855192661285
4d5f36a6-71a1-48b2-ae53-06544d918664.png,0.489363431930542,0.510636568069458
4d839a29-e065-431c-8cdc-9277432c966f.png,0.5360898375511169,0.46391016244888306
4dab56c9-09db-47fb-88f3-0989cadc5c66.png,0.45413273572921753,0.5458673238754272
4db53f6a-d873-4ef7-b321-f505473504e6.png,0.9533460140228271,0.04665394127368927
4dbc44ca-694a-4814-9a24-bc60c8d8d611.png,0.955912709236145,0.04408734664320946
4dc21966-d086-4e44-8e00-d0502d90987a.png,0.5087121725082397,0.49128785729408264
4dca2396-aef6-459e-9827-efdd3bef8c76.png,0.5324289202690125,0.4675711393356323
4dcc0124-ba1e-49d7-a08b-8c2f23cf4bd1.png,0.5530247688293457,0.4469752311706543
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.png,0.7974244952201843,0.20257553458213806
4dd92d1d-f5dd-4163-a55f-6a6ef95aa6f0.png,0.434794157743454,0.5652058124542236
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2.png,0.9368382692337036,0.06316178292036057
4df56375-c7ed-4402-9f8b-523a2f26ae5e.png,0.8301575779914856,0.1698424369096756
4dfce9d1-f706-46d5-9b92-1d367faec0a0.png,0.513655960559845,0.4863440692424774
4dff11f9-1935-4ba4-833a-9692c640bd7d.png,0.507809042930603,0.49219098687171936
4e0296ae-1440-4c05-957e-3177134ee108.png,0.6410508155822754,0.358949214220047
4e26257d-22cd-453f-974c-9dbf04923ace.png,0.48530063033103943,0.5146993398666382
4e287fb8-81a8-42cc-ae66-f3c632a1aa29.png,0.5051372051239014,0.49486279487609863
4e2b6802-a843-46c0-9596-a00f795bcd63.png,0.47020936012268066,0.5297906398773193
4e3168fc-fe0c-4bd2-bef9-ad5698d3c80b.png,0.9323902726173401,0.06760972738265991
4e31aec9-ea07-47c2-8712-678976de22af.png,0.9457309246063232,0.05426907166838646
4e35d6f7-9cdd-4080-afa1-f16693091aaf.png,0.8528923392295837,0.14710769057273865
4e4fdb72-98c5-458d-808f-bb8e42466fdd.png,0.4870809018611908,0.5129190683364868
4e670172-b862-42c1-9eda-d3ef1fb7da31.png,0.4834546446800232,0.5165453553199768
