patientId,prob_Pneumonia,prob_not Pneumonia
479dd9fe-0360-4aa7-9a2c-bb51bb621459.png,0.5694261193275452,0.43057388067245483
47ba820c-c63e-4efa-90af-7b88e6741151.png,0.77883380651474,0.22116616368293762
47bc2d1c-615a-44b3-9164-ed70c06baed9.png,0.5757386088371277,0.4242613613605499
47cb63e4-4f88-40b7-b4d8-725fdc053c28.png,0.8108718395233154,0.18912814557552338
47f2c736-72d5-4897-b0c7-7119f0fd88c7.png,0.8474879860877991,0.1525120586156845
47fbefac-6c3a-4433-83d1-90585ed76bb1.png,0.4829634726047516,0.5170365571975708
47feb96d-3122-4c3f-afdc-ae81770803ac.png,0.507301390171051,0.49269863963127136
48030d29-2d30-47a4-b978-7f231637b436.png,0.6335240602493286,0.3664759397506714
4811feff-f912-492c-bbf4-502709dfac6b.png,0.5393099784851074,0.4606900215148926
481260bc-790c-449c-992c-b4f467aab203.png,0.5425212383270264,0.45747876167297363
4815cce8-5790-4c0d-9b3e-54a51a14de68.png,0.5452706813812256,0.4547293484210968
481ac025-aeb7-4d88-b451-74ec80514625.png,0.5184594988822937,0.4815405309200287
48201471-d1b2-4ddd-86eb-0cd6a898c850.png,0.4868362247943878,0.5131637454032898
482986dd-d09a-4850-94d9-3a13e8d877e7.png,0.558026134967804,0.44197383522987366
482bd118-d57c-4bc5-8b66-0e600564231b.png,0.5204575061798096,0.47954246401786804
48349099-36a7-4377-b280-19312e581699.png,0.5358796715736389,0.46412035822868347
4840410d-437a-4340-86b8-4571051d30b8.png,0.8079615831375122,0.1920384019613266
484481bb-92d7-4f31-930a-ef51f0ebf6ec.png,0.5170959234237671,0.4829040467739105
484902b5-1206-4588-b1e3-696fea217b35.png,0.6978169679641724,0.30218303203582764
4852ff69-c93b-442a-8359-90fd09c6bb1d.png,0.45995277166366577,0.5400472283363342
485f1ddc-8562-432a-a27e-9c54375c19ac.png,0.5792801380157471,0.42071986198425293
486777ec-9e13-4bc8-b578-f7d48c098c6b.png,0.4706655442714691,0.5293344259262085
4878535b-ef11-4656-b44c-ed21d223e4d3.png,0.8405861854553223,0.15941385924816132
487edeef-e98d-4345-8714-928854d83143.png,0.521048903465271,0.4789511263370514
4882f71f-14c8-4165-a736-504b088bf0a5.png,0.4862917363643646,0.513708233833313
488cfe7f-1ae1-4f41-ba6f-e9396ba85ecc.png,0.7527294158935547,0.24727056920528412
489a175a-4c5c-4b7f-8fdc-cd8514404dbe.png,0.5602372884750366,0.4397626519203186
48a44f52-7fb3-4384-a76b-f6170b03a357.png,0.6865730881690979,0.3134268522262573
48b71876-62c7-44c0-91b1-0952bbca6291.png,0.5745692253112793,0.4254307746887207
48d2f7fb-b3fd-427d-853e-6442685e5c8d.png,0.6428095698356628,0.35719043016433716
48dce60a-bf05-48db-b89c-bb075a4ad909.png,0.6872246265411377,0.3127754032611847
48e340be-50e5-4495-9a4c-2f934435903d.png,0.9074164032936096,0.09258362650871277
48ec3f92-0ffb-4501-b389-86c9084134c0.png,0.5231198072433472,0.47688016295433044
490544d3-d6de-41c7-bca4-0d55396d9770.png,0.5225714445114136,0.4774285852909088
4908d2b1-860a-4ea7-9df3-32020ca28c6d.png,0.48998257517814636,0.5100173950195312
4917e3e8-ac91-4828-9a77-6ecd1a9046cf.png,0.5387954711914062,0.46120455861091614
4918aa75-5f23-4ac2-a093-8408bde27221.png,0.5588228702545166,0.4411771297454834
49290f12-f460-4672-b38e-f059d2ebab14.png,0.5068650245666504,0.4931349456310272
49435b2f-35e9-4ad0-9c46-308ff19c3280.png,0.5645160675048828,0.4354839324951172
495079c0-b493-480a-919e-678bdcdc923d.png,0.4994931221008301,0.5005069375038147
4956c94e-ac73-49a1-ac87-f0092e7394d6.png,0.7026317715644836,0.29736828804016113
495d9a19-0d60-408b-b1b4-f5f17944fae2.png,0.45756977796554565,0.5424302220344543
4963aaf3-6e63-4eec-ad4c-1a25ca38fba8.png,0.5296996831893921,0.4703003168106079
49678901-b2d5-4516-8b44-ff230809f781.png,0.8767576217651367,0.12324235588312149
497395af-04b8-4318-ba8f-2e79d99fc2b2.png,0.5184778571128845,0.4815221130847931
497715df-fa64-48e6-9cc6-dcc6cfd32c39.png,0.4698069989681244,0.5301929712295532
4982e734-a945-45fe-ab58-99b8e3241c6b.png,0.5401460528373718,0.4598539471626282
4986ae7e-9aa0-4aba-97cd-771ced0551e6.png,0.613700807094574,0.38629913330078125
49b17730-d315-42bd-9045-bc8921c5abcc.png,0.5334271192550659,0.4665728509426117
49b2fb17-b12c-4e5a-8c4a-02449027c42b.png,0.7671265602111816,0.23287340998649597
49b680f2-3e37-450a-879f-ad38707de531.png,0.5267878174781799,0.4732121527194977
49c413cc-e806-4bc4-b744-1987261282c1.png,0.531102180480957,0.4688977897167206
49c63467-daca-4a6f-878e-169e4914694c.png,0.5133288502693176,0.48667111992836
49c8003f-80cc-4d41-b553-32aea9a95802.png,0.4719504714012146,0.5280494689941406
49cda5b8-d41d-4b34-b25b-b92520b65ea5.png,0.5073306560516357,0.49266931414604187
49d021c0-a95f-4f09-a776-d6a60308e512.png,0.5407761931419373,0.45922377705574036
49e31ff9-fe8f-43c8-9c0b-4a27a9828493.png,0.5712724924087524,0.42872750759124756
49e3b070-5e67-4e18-8fd5-0535eaf500c8.png,0.48220574855804443,0.5177942514419556
49e7e3a8-2980-4a6d-b469-ed6b749c3b7f.png,0.7552659511566162,0.24473409354686737
49e96e12-32d5-42be-9a58-62bd0ace5ad0.png,0.7144743800163269,0.2855255901813507
4a0de7be-7db0-4742-8a6d-ea17656ad3bf.png,0.6777646541595459,0.3222353458404541
4a14b91b-eb5f-437a-9364-639af4ce3753.png,0.5442528128623962,0.45574718713760376
4a22a83a-187c-4c6d-a05f-cbb859681e1d.png,0.7895890474319458,0.2104109525680542
4a2abe71-8cd4-4d57-978d-2da7d67bd80d.png,0.7375139594078064,0.2624860405921936
4a3802f2-fcb1-4f2f-90ba-e37067774cca.png,0.8029212951660156,0.19707870483398438
4a39e459-50fd-410c-a418-a0d5197158c0.png,0.4742918312549591,0.5257081985473633
4a3a3320-ebd4-407c-ac5d-5baca4b71b9d.png,0.48591065406799316,0.5140892863273621
4a4018ed-05a5-4d91-82d6-b50c9cf71da9.png,0.5059900283813477,0.49401000142097473
4a4b91e3-fa61-4906-85cf-bcf427dc5cd0.png,0.5198728442192078,0.48012712597846985
4a699891-c95c-473e-a54f-3bbd324b1e4d.png,0.5510504245758057,0.44894954562187195
4a6e2719-0f8f-4b3f-8e00-afb65fc84050.png,0.46820175647735596,0.531798243522644
4a720db3-d3d3-4814-9029-5271b4b3cf45.png,0.6243197917938232,0.37568017840385437
4a9f0538-b5f1-413e-b57e-42423a6641df.png,0.8779011368751526,0.12209884822368622
4aabc45b-9505-48a6-8a29-23a09b13ec02.png,0.5144223570823669,0.48557764291763306
4ab138eb-722e-49b2-b4ce-91bb364eed7a.png,0.6993582844734192,0.3006417453289032
4aba293d-7a65-41a8-b6c9-d63ffc8a1a14.png,0.45847731828689575,0.5415226221084595
4ac5b825-8789-4fbc-8426-07865828bdb4.png,0.4573921859264374,0.5426077842712402
4ad69283-4761-4acf-94bd-6d7c482b28d9.png,0.48753637075424194,0.5124636292457581
4adb5025-fc0c-4bc2-9505-5d273fdfd56e.png,0.5614948868751526,0.4385051429271698
4ae5c39d-a13d-44f0-b274-185dc31036c1.png,0.4690643846988678,0.5309355854988098
4af6cc2b-a2d6-42d2-9fa0-62e759d140ec.png,0.8176349401473999,0.18236508965492249
4afd6f26-766d-448b-a24f-7e3b7a40dd37.png,0.8148987889289856,0.1851012110710144
4b004c64-d809-4309-9840-bdf38aaed74a.png,0.5051020979881287,0.49489790201187134
4b048bdc-0a0a-43ed-aa0d-5971e433874b.png,0.8759813904762268,0.1240185871720314
4b0cbffb-4974-411f-ae98-553830c360f0.png,0.8405747413635254,0.159425288438797
4b0fe61d-df6f-4ff7-a3e6-394bcbb09267.png,0.53892982006073,0.46107015013694763
4b1252a3-8860-4d93-bc5d-c209f3d6e181.png,0.524331271648407,0.4756687879562378
4b389cd9-ba17-453a-89b1-b6e500345b9c.png,0.4829406440258026,0.517059326171875
4b3ad8a6-b188-4455-817e-8c9fb7429ec5.png,0.7193270325660706,0.28067299723625183
4b3eb3a0-bb4a-4746-b4a4-62eb002849f7.png,0.5414435267448425,0.45855647325515747
4b4d8179-7c0d-415f-bb11-5dbda89b5abe.png,0.6969020962715149,0.3030978739261627
4b561094-0f23-4040-801f-2dede46354cd.png,0.497489333152771,0.502510666847229
4b5d56cf-bcd2-444f-a595-1971a60bab88.png,0.5025036334991455,0.4974963665008545
4b6a04d2-02f9-414d-8978-b7159aec4223.png,0.5686141848564148,0.4313857853412628
4b6f8c4f-f093-4b85-a22f-4e5da0be7eeb.png,0.974266529083252,0.025733454152941704
4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10.png,0.7579507827758789,0.24204924702644348
4b808df6-3fd6-49e3-a0e4-2b31d9821ce8.png,0.8220913410186768,0.17790864408016205
4b85f617-4e30-404c-b9c1-5e9b8776dfba.png,0.7902553677558899,0.20974469184875488
4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.png,0.5445235371589661,0.45547646284103394
4b9dced6-3164-4811-bf8c-242400da9ac4.png,0.5284044742584229,0.47159549593925476
4b9f808b-2e83-455f-9afb-dab90444055e.png,0.8644049763679504,0.13559497892856598
4bb59996-a064-487d-a51b-09ebcf4a27ca.png,0.47456440329551697,0.5254355669021606
4bb9342e-291b-4d7d-bf3c-ead922fe59aa.png,0.6329068541526794,0.36709311604499817
4be16314-d0ab-4f19-b044-be9089215842.png,0.43850183486938477,0.56149822473526
4bf4ff92-3ecf-455c-b405-ebea5211344f.png,0.6034924387931824,0.3965075612068176
4bf59f74-040e-470f-a269-2b37e54a79c7.png,0.6662617325782776,0.3337383270263672
4c0f55b1-26d8-4313-82e9-660b87cd724d.png,0.8597705960273743,0.1402294635772705
4c268764-b5e5-4417-85a3-da52916984d8.png,0.4930799901485443,0.5069200396537781
4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.png,0.6886795163154602,0.3113204836845398
4c476833-0b39-4340-8fc6-c1be38cf13d2.png,0.9159908890724182,0.08400913327932358
4c550090-ae85-4117-91a2-1c2976c9bc11.png,0.4485665559768677,0.5514333844184875
4c6bee3e-fad9-4265-8d1f-445f0baef368.png,0.6721057295799255,0.32789430022239685
4c6bf128-c956-4a77-aadf-dc8f0f6ad4e7.png,0.5289179682731628,0.47108206152915955
4c6c4d5f-f0f7-4531-b9b0-d52d7d59f3ed.png,0.5774174928665161,0.4225825071334839
4c79954f-8a8d-45e8-b851-cdb5d432ef4a.png,0.6256261467933655,0.3743738532066345
4c7eab2f-6d71-4c7b-ac12-9f476038f524.png,0.8243257999420166,0.17567424476146698
4c84cff2-475b-46e9-8fc6-68ce72f9274b.png,0.5209313631057739,0.4790686070919037
4c9e809f-5e6a-4998-a593-ae01152c4ef9.png,0.6288784742355347,0.37112152576446533
4ca87727-6eba-41f2-8e2e-7385d0c78729.png,0.7662671804428101,0.23373280465602875
4cbab323-9aa3-49cd-97c7-5fbae3e53a66.png,0.6987471580505371,0.3012528121471405
4cbec4c1-fa1f-4b6e-88b9-13cc9d92b6c4.png,0.5638673901557922,0.43613260984420776
4ccd80f9-d99f-4ba3-a38c-62b3c4858bb6.png,0.5629859566688538,0.43701407313346863
4cf3f04b-9217-4fae-91c0-edcd56f838af.png,0.5574399828910828,0.44256001710891724
4d1a6fd5-516f-4590-8766-f96486cd0a42.png,0.5333811044692993,0.4666188955307007
4d1cd624-eaa3-476d-9505-50ba70f13fe7.png,0.612289547920227,0.38771048188209534
4d246f03-3d83-45e3-aba6-80edecc444db.png,0.5277284979820251,0.4722714424133301
4d2c92e2-8f0f-483a-bb3a-56ccbf24d7ff.png,0.6606592535972595,0.3393407464027405
4d2edbba-09ce-42b9-9ca7-032f14a76a66.png,0.9667295217514038,0.03327052295207977
4d3468e5-59cc-4501-9160-66ae5a0d13b5.png,0.5244284272193909,0.4755716025829315
4d3c371d-d596-408f-9cb9-ffcce6fe50e2.png,0.5356922745704651,0.4643077552318573
4d471a9a-1dee-4166-a13c-2fb4d01f3d9b.png,0.6931024789810181,0.30689749121665955
4d51f075-7f8c-4acb-be11-4145d3ce626a.png,0.46992260217666626,0.5300773978233337
4d571831-5585-4025-a80f-b7762a570646.png,0.5225070714950562,0.47749289870262146
4d5bf1c7-fd16-4791-a5a2-cc2175030d94.png,0.5048149228096008,0.49518507719039917
4d5d6c72-d216-4b0c-a277-a24ba9151f32.png,0.7920116186141968,0.20798838138580322
4d5f36a6-71a1-48b2-ae53-06544d918664.png,0.4694083333015442,0.5305916666984558
4d839a29-e065-431c-8cdc-9277432c966f.png,0.5227051973342896,0.4772948622703552
4dab56c9-09db-47fb-88f3-0989cadc5c66.png,0.49486202001571655,0.5051379799842834
4db53f6a-d873-4ef7-b321-f505473504e6.png,0.9143832921981812,0.08561676740646362
4dbc44ca-694a-4814-9a24-bc60c8d8d611.png,0.9524295330047607,0.04757045581936836
4dc21966-d086-4e44-8e00-d0502d90987a.png,0.47816476225852966,0.5218352675437927
4dca2396-aef6-459e-9827-efdd3bef8c76.png,0.5644190311431885,0.43558093905448914
4dcc0124-ba1e-49d7-a08b-8c2f23cf4bd1.png,0.5772712826728821,0.4227287769317627
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.png,0.7340314388275146,0.26596856117248535
4dd92d1d-f5dd-4163-a55f-6a6ef95aa6f0.png,0.5331195592880249,0.4668804407119751
4de71e08-58a2-4780-bf0f-24cd2ffaa6b2.png,0.9380897879600525,0.06191017106175423
4df56375-c7ed-4402-9f8b-523a2f26ae5e.png,0.7615355253219604,0.23846450448036194
4dfce9d1-f706-46d5-9b92-1d367faec0a0.png,0.5220723748207092,0.47792765498161316
4dff11f9-1935-4ba4-833a-9692c640bd7d.png,0.49724262952804565,0.5027573704719543
4e0296ae-1440-4c05-957e-3177134ee108.png,0.6945557594299316,0.30544427037239075
4e26257d-22cd-453f-974c-9dbf04923ace.png,0.5393075942993164,0.4606924057006836
4e287fb8-81a8-42cc-ae66-f3c632a1aa29.png,0.4373856484889984,0.5626143217086792
4e2b6802-a843-46c0-9596-a00f795bcd63.png,0.538844645023346,0.46115535497665405
4e3168fc-fe0c-4bd2-bef9-ad5698d3c80b.png,0.8910973072052002,0.10890277475118637
4e31aec9-ea07-47c2-8712-678976de22af.png,0.9238718152046204,0.07612825185060501
4e35d6f7-9cdd-4080-afa1-f16693091aaf.png,0.7521492838859558,0.24785077571868896
4e4fdb72-98c5-458d-808f-bb8e42466fdd.png,0.4866091310977936,0.513390839099884
4e670172-b862-42c1-9eda-d3ef1fb7da31.png,0.49370262026786804,0.5062974095344543
4e6966f0-7a6e-4af5-89cc-652a6d4deac2.png,0.6799989938735962,0.3200010061264038
4e716933-0a3f-4caa-8364-babe0e4a30d8.png,0.5379675626754761,0.46203240752220154
4e73b1f7-9b5f-44b7-9a6d-45d7256b8b94.png,0.7267327904701233,0.2732672393321991
4e73fd0b-65f9-4354-abf7-18e7311d1356.png,0.6155742406845093,0.3844257593154907
4e751df2-0ca5-44f5-b611-d2069b2eb22e.png,0.6001664996147156,0.3998335003852844
4e90a086-288b-4926-a33d-5c3c876c3e06.png,0.45493078231811523,0.5450692176818848
4ea30da6-ddc8-4545-be9c-2c0f0b3f0de3.png,0.4842331111431122,0.5157668590545654
4ea6ac6b-f0bd-4f26-9251-13aedb44db40.png,0.4774649441242218,0.5225350856781006
4eb0d72a-4676-49da-a0e1-321822fb9139.png,0.5378992557525635,0.4621007740497589
4ecdf6b3-8548-4b91-a5e8-3ac330b4145d.png,0.5666915774345398,0.4333084225654602
4ee60076-67b2-46f8-965e-29c167a30cd3.png,0.8266180753707886,0.17338192462921143
4eea4f08-b720-4148-a091-5f59ffe597e1.png,0.4938592314720154,0.5061407685279846
4ef08e2e-100a-4ddb-9977-e1eab87892e4.png,0.8228726387023926,0.17712737619876862
4ef91aee-b956-47d1-b5f7-d744cc3b7a41.png,0.5935791730880737,0.40642082691192627
4efd5f30-6371-422e-9fdb-220a084ffb7b.png,0.8267843127250671,0.17321573197841644
4eff8749-55c8-4129-b2d4-fe35963037f2.png,0.6264059543609619,0.3735940158367157
4f067b69-3b06-417d-b950-99bd8223b27d.png,0.538224995136261,0.4617750346660614
4f0a0257-c268-4095-84cc-2ec9b794f3ab.png,0.4985021650791168,0.5014978647232056
4f33e113-e2d1-4122-8651-e937da208edf.png,0.5584943294525146,0.44150564074516296
4f3a8f89-c1cf-48de-9fcf-f6d6c8650e4b.png,0.6763238310813904,0.3236762285232544
4f515c3c-c42a-4523-859e-1280eaf9e4a7.png,0.5150873064994812,0.4849127233028412
4f561099-ebc5-4c7e-8e90-8a27785bd52c.png,0.5616518259048462,0.4383481442928314
4f5c6604-e4b7-4bda-904c-cf88bbb54511.png,0.481911301612854,0.518088698387146
4f7c7705-738d-4ab2-818c-1fadc70c1fee.png,0.9052796363830566,0.09472034126520157
4f7e3856-e6fa-467d-b8e2-fd35bec78da0.png,0.6023813486099243,0.3976186513900757
4f7ffff6-9e9e-4bf7-bb8a-abdce9b24a46.png,0.7695353627204895,0.23046466708183289
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6.png,0.4853825867176056,0.514617383480072
4f8808b6-a405-40bb-8d2a-bec9ad4e252e.png,0.4623596966266632,0.5376402735710144
4fa01ef3-f138-4163-9cee-0c1117a88a34.png,0.5952460169792175,0.40475401282310486
4facc369-ba39-4631-9e63-61ebb0d6ab3d.png,0.7449773550033569,0.25502264499664307
4fbb4099-64c8-482e-a99e-e48c1197878a.png,0.7277360558509827,0.27226391434669495
4fc8d965-fa2d-4ba6-a6d7-7b148d0da420.png,0.5144826769828796,0.485517293214798
4fdaf559-ea65-41e6-b80f-191cd8310928.png,0.7611392140388489,0.23886075615882874
4fdb5a1b-7bb8-4133-aa82-2c051b94bc2e.png,0.8605374693870544,0.13946256041526794
4fe05d94-9634-4e85-9de7-fe0499bb7e43.png,0.5199242234230042,0.48007580637931824
4fee1a16-bef2-4115-8527-a280735ca77c.png,0.8143979907035828,0.18560197949409485
5007426f-9db7-4456-8746-6dfc36eec411.png,0.7330198884010315,0.2669801115989685
5013133b-e0dc-4c38-9350-8fd512c09a97.png,0.6183783411979675,0.3816216289997101
50138c3d-d19e-4da9-a153-83baf13be90a.png,0.5142050981521606,0.48579493165016174
50292299-72e4-4729-bf27-e480aa6fa2e2.png,0.5195180773735046,0.48048192262649536
502a594d-1ecc-4536-9fc4-2c95daf4816b.png,0.4987484812736511,0.5012514591217041
5030953e-4b94-4c01-bb3d-ad47dbe6f513.png,0.5720628499984741,0.42793717980384827
5039abb8-29f6-4e8a-92e6-fbcb74804a7e.png,0.7284899950027466,0.2715100347995758
503f7ddd-d9b7-495e-bf61-9ebd867607a4.png,0.5039878487586975,0.4960120916366577
503fa416-d6bf-4cc3-b876-13210dc070c8.png,0.7922391295433044,0.20776091516017914
504747c5-833b-4cf8-9335-0dd6271ea530.png,0.5016184449195862,0.4983815550804138
50493c25-94a9-4f20-a8dd-682981b71919.png,0.4689587950706482,0.5310412049293518
50571327-a1ea-425d-8de4-aec08900a99d.png,0.5711634755134583,0.4288365840911865
505a5b16-5b8a-42d0-a693-52b20b46a2bf.png,0.5782148241996765,0.4217851758003235
505e0ee9-25fc-419f-b913-7484ea070647.png,0.7000017166137695,0.2999982535839081
50691612-2d64-4d61-8d67-bba6836392ce.png,0.7030407786369324,0.29695919156074524
507f46e9-5760-4ae2-bebd-b0afd82fdf0a.png,0.49973979592323303,0.5002601742744446
5097f205-1497-4f5e-9f8b-a43a7f4721e9.png,0.5369613766670227,0.46303868293762207
5099a9e9-7639-4106-a1d8-59c6254b50c8.png,0.6408220529556274,0.35917791724205017
50acfb42-e161-455c-982f-78d2ffeb12e3.png,0.4867680072784424,0.5132319331169128
50b72f46-6536-44c4-a040-7bff3df602f5.png,0.5548046827316284,0.44519534707069397
50bb14cb-2a07-475c-8564-56e306d60e83.png,0.832517683506012,0.16748228669166565
50cb1cac-baba-4a4a-bad1-d12cee21b2ca.png,0.6547760367393494,0.3452240228652954
50cb2940-ba0f-4683-9d9e-e42ef3162c3f.png,0.46225807070732117,0.5377419590950012
50cf5554-e277-4311-a793-d978bafce018.png,0.5075693130493164,0.4924306571483612
50e23909-1da4-4eb7-acc7-9424d47faae1.png,0.6043490767478943,0.3956509232521057
50ea28bf-b7f5-4b24-9d48-2144e4be21d0.png,0.5521231293678284,0.447876900434494
510a6382-460d-4049-bfaa-1088296ee1ce.png,0.7525234222412109,0.24747659265995026
510e5114-b9fd-496b-bf21-2d679ca3a0c6.png,0.5785275101661682,0.4214724898338318
511d4f71-c84c-4bed-913e-50669fa80fd7.png,0.709189236164093,0.29081079363822937
512cae37-d6e7-465d-a209-32f77d145af0.png,0.5074397921562195,0.4925602376461029
5131f7cf-7fed-4e08-a38d-b6a610f9b311.png,0.5103799700737,0.48962000012397766
514292a2-b7c8-404b-9484-9efcd7114dc6.png,0.70369553565979,0.29630446434020996
515ceb83-83d3-4d20-944d-14394023a5d3.png,0.9195616245269775,0.08043833076953888
51697467-c3c1-4e6a-9977-2ebe3ca04533.png,0.7178995013237,0.2821005582809448
5191c1d7-b90e-46a1-b5e6-3459f03ece80.png,0.4600573480129242,0.5399426817893982
51a77bd4-2ee1-4924-8797-5121cde56f1d.png,0.5749915838241577,0.4250084161758423
51ad4587-85e0-40c0-9683-befde300818f.png,0.552566409111023,0.44743356108665466
51b5d7a6-1c08-4c2d-a5af-21ffb21b78c4.png,0.5381916165351868,0.46180835366249084
51bcdf8f-1ec3-4ba5-96e1-9120e4963b14.png,0.5336759686470032,0.46632400155067444
51bea5cd-bc94-46c1-b5da-b775b0a2d00d.png,0.49206769466400146,0.5079322457313538
51db6790-fd3a-4148-8dcd-efd11efadcdb.png,0.4956645965576172,0.5043354034423828
51db7c4f-198d-4ed0-9cb1-d267564c491a.png,0.5474593043327332,0.4525407552719116
51f43763-2c98-4809-853e-adf2eb9e80ba.png,0.643081545829773,0.3569183945655823
51f4bcbb-43cd-459e-b731-8a35fb06e5dd.png,0.5284352898597717,0.4715646803379059
51f540ba-aad8-4e1f-bc8b-7373d3d23ee2.png,0.9536371231079102,0.04636285826563835
51fbcba7-7bdb-49de-818c-066ec4ff155f.png,0.916608452796936,0.08339159190654755
51fc4515-e145-4e05-ad32-feb6cfd2ec0b.png,0.5033316016197205,0.49666842818260193
5208153a-cce9-424f-8a02-1b2ffccc6b41.png,0.43129175901412964,0.5687082409858704
52188e35-d9e9-47de-a3c9-71a22f5de52c.png,0.8233681321144104,0.17663191258907318
521c3423-5ab5-4f57-b84b-f0f709fdae3d.png,0.5198731422424316,0.4801267981529236
522550aa-5585-4182-8623-7c35a9b03d35.png,0.619930624961853,0.380069375038147
523ad7b7-2430-4621-a90d-02d0e33f99a2.png,0.9464566707611084,0.0535433329641819
524d6970-d373-404d-b6d7-16f4744a6220.png,0.4762580096721649,0.5237420201301575
525353ce-858a-47b5-aadb-3e25229f2d95.png,0.4847235679626465,0.5152764320373535
52566b7d-cece-4595-8163-dcd6fcd26f8b.png,0.45501643419265747,0.5449835658073425
52578c7e-3299-432a-920d-10ebbb427041.png,0.6441954374313354,0.35580456256866455
525ef0b0-b113-4fc3-b7f5-bafbe3dc0968.png,0.8228753209114075,0.17712464928627014
52612351-34e1-426b-b5f8-81a66b6f8f55.png,0.5705192685127258,0.42948073148727417
526e8d19-8855-44f5-a241-24566f2b95ee.png,0.6815350651741028,0.3184649348258972
5274eb89-ea37-4874-ba02-eb02321ba41e.png,0.44822901487350464,0.5517710447311401
527e3357-7ee9-4911-b2bf-ad076813b65c.png,0.5163930058479309,0.4836069941520691
528153f7-ddb6-4299-8ac4-9472d08faa33.png,0.7101280689239502,0.2898719608783722
52877828-191b-4a63-b711-c65c1011c031.png,0.7586311101913452,0.24136891961097717
528b8639-992b-4a8e-9043-44ef68125d81.png,0.5883315205574036,0.41166847944259644
529bd50d-2ee9-41b2-a4d8-35c403bef10b.png,0.5137672424316406,0.486232727766037
529e42ac-8f1e-4a34-a4d2-e1b6861faabd.png,0.640107274055481,0.35989272594451904
52b8e4bd-047b-4c60-a035-56694f591652.png,0.8773000240325928,0.12269998341798782
52ba9595-c55a-43d5-88f2-6ae572263e49.png,0.9495508074760437,0.050449177622795105
52c173d2-14e2-4b91-9770-e2f7900399de.png,0.5570701956748962,0.44292980432510376
52d8daa8-bc19-4128-a8bd-60b6c0384ae2.png,0.515413224697113,0.48458677530288696
52e7bb63-d553-49cb-a27c-ea967b2daa52.png,0.7013163566589355,0.29868364334106445
52ec4779-e0e9-4b01-8b61-a2222cb76a10.png,0.9608118534088135,0.03918814659118652
52edd24a-15db-449d-b0c5-8051eab5fd1e.png,0.5299071073532104,0.47009289264678955
53112e45-39d1-4075-b668-e20d5228a9e0.png,0.5478659868240356,0.45213401317596436
531f1e64-d6d8-4905-85d5-f6f10834d098.png,0.5426338315010071,0.4573661983013153
53306556-5644-4bd5-b236-dbcfe263062b.png,0.4050864577293396,0.5949135422706604
53362510-08ef-46fa-87eb-1a9b73906491.png,0.5868039131164551,0.4131960868835449
533f6423-8465-41f0-aa07-34518dacb8b6.png,0.5024267435073853,0.49757328629493713
533f6b0d-6e60-44d4-93fa-29c777e6278c.png,0.6854379177093506,0.314562052488327
53517578-a6f5-4822-94e0-e605746afe7d.png,0.4907790720462799,0.5092208981513977
53553403-f449-4bf1-9d54-b76827ef7ffc.png,0.5109840035438538,0.48901596665382385
5371f76e-9d80-4c83-9e94-a631cdc3d92f.png,0.5033963918685913,0.4966035485267639
5382542a-4669-4044-bd7a-9ff2dad7db6b.png,0.6111119389533997,0.38888800144195557
53891a86-1918-410b-8f0d-2170706be8a2.png,0.902140736579895,0.097859226167202
5399e1e3-a2a1-48c3-80ab-29b18ecb98f4.png,0.4612518846988678,0.5387481451034546
53a067de-8c40-4c61-a206-3961e4d6021f.png,0.6261307597160339,0.3738692104816437
53b4926c-b9f7-4f84-9317-3d3b8c083698.png,0.5376054048538208,0.4623945951461792
53b79b14-305c-41ac-889c-eed894b86e2d.png,0.6578448414802551,0.3421551585197449
53bebf3f-df56-4f13-b65e-456497a6a741.png,0.7794552445411682,0.2205447554588318
53d48fe7-999e-4a53-8f7e-ec5e0ffbfd59.png,0.4467781186103821,0.5532218813896179
53d8199a-0698-4d0d-98a4-c65b22c86c17.png,0.519303023815155,0.48069700598716736
53e03899-b8dc-4e96-a25d-c5061876db80.png,0.7881037592887878,0.21189624071121216
53e19ad2-b78a-489b-a7af-45b11462f734.png,0.6361385583877563,0.3638613820075989
53e37b9f-3231-44e8-8bf1-56eaaa6e49c4.png,0.5523862838745117,0.4476136863231659
53e39e01-4a64-447f-a08d-34b6230e48c8.png,0.8052200078964233,0.19477996230125427
53e69b04-f8ec-467c-911d-a039065ec631.png,0.7062957286834717,0.2937042713165283
53e8706e-4bd3-45d8-89e9-af18bf665e67.png,0.4893495440483093,0.5106504559516907
53ecb676-b712-48fd-a74a-992ec5ceb3aa.png,0.46299803256988525,0.5370019674301147
540511c4-5373-4e52-a935-dc20814d74b8.png,0.6099149584770203,0.39008504152297974
540e62ff-190e-44b6-90ad-9cd2ec2cdb0f.png,0.5161569714546204,0.483843058347702
5411ca96-8ca4-4029-a422-1a09dfa80b8f.png,0.49141091108322144,0.5085890889167786
54304858-51a2-4310-9b66-aca772db7fb6.png,0.5656352043151855,0.43436479568481445
54349eeb-01dd-4ddd-9f9b-f74d28a37524.png,0.5222477912902832,0.4777522385120392
543f4f16-4b7f-43bc-8d44-da66513c58b0.png,0.8758417963981628,0.12415821850299835
