patientId,prob_Pneumonia,prob_not Pneumonia
5f5a17ca-f3c5-40d3-9e81-6adb42e45a05.png,0.9200257658958435,0.07997427135705948
5f65bee6-5413-4c82-9f73-415793e1bef4.png,0.5768793225288391,0.4231206476688385
5f6dd547-55e6-44c3-a1e8-ba0024ee4f5c.png,0.6530578136444092,0.3469421863555908
5f89a135-4b20-4ac9-851a-6d4a27827d25.png,0.5215154886245728,0.47848448157310486
5f8b20d1-5a0b-4655-877c-cae5ac0b88b6.png,0.6572210788726807,0.34277892112731934
5f9692fa-23cd-4ed0-a9db-5571482f6d11.png,0.6138926148414612,0.3861073851585388
5fa666d0-e617-46a3-b46b-1e7dfe13cac9.png,0.5160942077636719,0.48390573263168335
5fa8ad12-9655-4f8f-8d80-d2e598ce959e.png,0.5279383063316345,0.4720616638660431
5fa8b1d1-27eb-4a5a-9c83-b144e9962424.png,0.5815864205360413,0.41841354966163635
5fb1f7f4-d9ee-45d0-b335-fed129ce68dd.png,0.8890339732170105,0.11096599698066711
5fbb1924-a341-43b8-89c1-c3a8ef256d66.png,0.4377005994319916,0.562299370765686
5fc4c038-98f2-485c-b86f-63508d589cab.png,0.5303525924682617,0.46964743733406067
5fddd203-a282-4f29-b741-dd03bfcec835.png,0.6206697821617126,0.3793301582336426
5fe137e2-d416-4f49-b685-6a3fe5367910.png,0.9502407908439636,0.0497591495513916
5fecf69f-a89f-4ad9-89ef-a72e93bed642.png,0.5321749448776245,0.4678250551223755
6000d1b8-1733-4617-93e3-b6a633ea0fce.png,0.5063549280166626,0.4936451017856598
60140f62-b956-4518-ab0d-c12f201770c8.png,0.5624066591262817,0.43759337067604065
601797fa-537f-48a1-9c16-ce9934a30025.png,0.8085387349128723,0.19146127998828888
601ab6a3-d879-452c-a89b-4574c0d374c2.png,0.7305120825767517,0.2694879174232483
601ee9ee-e04c-4940-8343-33ebf56e69b0.png,0.753844678401947,0.24615533649921417
6037ad89-7482-43dd-8006-2220b6f86136.png,0.650397539138794,0.3496024012565613
6050ffd1-80ee-420b-a779-948eb09f9b52.png,0.8600108027458191,0.1399892270565033
6059ba53-cfad-4b39-981a-09f98ee702d1.png,0.46799972653388977,0.5320003032684326
60670c26-f00c-4139-973e-280d02a2d74d.png,0.8140048384666443,0.1859952062368393
606eeadf-1ee5-4ca2-96c4-cf3f94318877.png,0.4522453248500824,0.54775470495224
6088923d-3eaf-4988-8d8c-6a6012c4b376.png,0.569514811038971,0.43048518896102905
6099324c-1fef-47a1-9f1b-b2e8f2a110a1.png,0.6060062050819397,0.3939938545227051
60c7d6a1-9aad-452f-9789-918056b955ad.png,0.46550458669662476,0.5344954133033752
60f096a6-8c30-4796-9592-1ac0d82e9bad.png,0.6510035395622253,0.34899646043777466
60f16c3a-9a51-4c68-b5c4-2ce898c08370.png,0.6568394899368286,0.3431605100631714
61078ad6-393a-4dd7-b2b0-8e94b205425d.png,0.5793189406394958,0.42068108916282654
610d9b12-14a0-4beb-894a-ce9abc88e294.png,0.48856228590011597,0.511437714099884
6113a040-1600-4525-adbc-c5415959ebaf.png,0.5188431739807129,0.4811568260192871
611a0f56-9463-4b3b-87ce-c856a170c14f.png,0.5717077851295471,0.4282921850681305
612892af-2ac4-4da7-befb-c9bd18be97a2.png,0.8164613246917725,0.18353869020938873
6135977c-f19e-4a7f-9e11-6fe03805e750.png,0.8056862354278564,0.19431370496749878
613c77d2-a131-4460-a1c2-0e7f3c2c948a.png,0.5250468254089355,0.47495314478874207
614af470-e19d-4013-baa2-eae7e2b0198a.png,0.4926079511642456,0.5073920488357544
615647f8-a623-44c1-80a3-0443eaec5f6d.png,0.7549962401390076,0.24500371515750885
615cf161-6097-42aa-a416-dc1dcdd3da9a.png,0.5202303528785706,0.4797697067260742
616482fb-a797-4634-a5b4-d88c34611fae.png,0.7375528216362,0.26244714856147766
616f7796-b973-4da5-9a6d-59988640d84d.png,0.5359379649162292,0.46406200528144836
6170d315-8713-4182-80de-ab6d4a6072d1.png,0.4897221326828003,0.5102778673171997
61748ddb-0aa2-486b-9d35-e778e8d01795.png,0.695541501045227,0.30445852875709534
617b59a9-06db-4e46-bb3a-7b9ee619fa5f.png,0.6000818610191345,0.39991816878318787
61ae8fce-19d9-4993-9fc2-a225fe6f58ed.png,0.7625795006752014,0.2374204844236374
61cb0664-ccf9-4097-9cc2-c117814aa4f7.png,0.49230024218559265,0.5076997876167297
61d3f6a4-574e-4c98-949f-3078d9204674.png,0.7486218214035034,0.2513781785964966
61d95498-2d86-4852-a95c-90d66147ce7d.png,0.4916662871837616,0.5083337426185608
61f0cfba-de2b-4a63-bbbf-0074808c2fd1.png,0.5353564023971558,0.46464353799819946
6207b736-fe0c-4f73-ad9b-9ef1e81aa885.png,0.5565675497055054,0.443432480096817
62085d82-9754-475d-942c-5ed62ba711f9.png,0.5141975283622742,0.48580247163772583
620f78d1-c325-4410-996b-a6ff7018cbe4.png,0.7321394681930542,0.2678605914115906
62238e78-10d5-4538-8904-a91f260c472f.png,0.4814183712005615,0.5185815691947937
623ec44c-890d-4ef1-8fa1-33c0ef771df9.png,0.6696102619171143,0.33038970828056335
62419684-59fa-41c2-a663-73ac0b9b0b5f.png,0.5877515077590942,0.41224849224090576
6245bff0-f2da-41a0-a503-4a578f65bcfc.png,0.8421154022216797,0.15788456797599792
6249ddb9-1c22-4b28-84c4-cbc153cbb8cf.png,0.7637714743614197,0.2362285703420639
62593691-46a3-4e6a-b84b-64cbc3853a94.png,0.5089675784111023,0.4910323917865753
6263c3a8-dbee-4207-9259-e420b754a2bd.png,0.7657074332237244,0.23429261147975922
626f28a9-ec6f-4e44-b393-503ab394358d.png,0.6580833792686462,0.34191662073135376
627573e3-954c-41fb-959c-703f2ed7e92f.png,0.47017982602119446,0.5298202037811279
62829608-8d5e-4159-bcc6-366960fd1949.png,0.5665364265441895,0.43346357345581055
628a64f3-01e6-48ae-9430-57e5a4f7b188.png,0.7716096043586731,0.22839035093784332
628eea1d-9db2-4a99-acb3-0d846c3ac48f.png,0.5852853059768677,0.4147146940231323
62b8400b-e127-4874-984f-e34e08152af0.png,0.626526951789856,0.37347301840782166
62d6e07f-8e48-4c8d-8a6f-b833470820cc.png,0.6746456623077393,0.32535433769226074
62df23c0-1089-4281-9688-036e92189ba1.png,0.5699874758720398,0.4300124943256378
62ee3e3c-60a6-4ec4-91c4-fb8383abc679.png,0.5183209776878357,0.4816790223121643
62f2828b-2d93-41f9-bcfc-7d8abd1e8899.png,0.3824482262134552,0.6175517439842224
6308ad78-cc49-491a-a9ac-b1c418bbcbdd.png,0.4563359022140503,0.5436640977859497
630f5987-5a5b-4844-978d-4b907c1daa8d.png,0.47447749972343445,0.5255225300788879
6315452d-0bb8-45ef-8578-084e49698755.png,0.5795853734016418,0.42041465640068054
632032ce-a598-4a93-a2be-9222a44155db.png,0.7674080729484558,0.23259200155735016
632adac1-817d-4b81-9b95-9a9a89320986.png,0.7069326043128967,0.29306739568710327
63396b9b-b228-4fe6-8aeb-5cd4862c15f5.png,0.6845895051956177,0.3154104948043823
6341cfa4-97f6-4c58-ba26-ed7e0972f0e7.png,0.48431816697120667,0.515681803226471
634282ba-24ad-421a-8cfc-b5f45a4649d1.png,0.6564795970916748,0.3435204029083252
63488597-cd7b-4ce7-a22a-efedb7195978.png,0.7458077073097229,0.2541922330856323
634b4289-f604-4c8d-bfcd-8b33388333d1.png,0.5835676193237305,0.41643238067626953
6351aa4e-31d7-497c-912d-2b3f11b21fe7.png,0.5178707242012024,0.4821292459964752
635aec0b-d365-4aee-8deb-4b63df83215d.png,0.5617668628692627,0.4382331967353821
635f5da8-2340-4309-bd15-3d9a93e9aa41.png,0.598612368106842,0.40138766169548035
6386715c-6d93-46ec-b8a4-6e9589774849.png,0.7030556201934814,0.29694435000419617
6389053a-63ab-4bb7-b872-85af8d988c7d.png,0.5223637223243713,0.4776362180709839
63c05c61-011b-4d7d-b192-c1a322d753d9.png,0.5168327689170837,0.48316720128059387
63c27990-e4e2-4c0b-a53e-040929938de9.png,0.7609279155731201,0.23907211422920227
63d3424b-86ad-4379-a67f-c5e0dbb72410.png,0.46098068356513977,0.5390193462371826
63d490bd-f6b7-4815-8213-a515525d0ee1.png,0.5190168619155884,0.480983167886734
63daff08-6af1-4f59-b438-773c688af1ee.png,0.6077207922935486,0.3922792077064514
63f29622-7924-46cf-bffd-3508875ffbcf.png,0.608736515045166,0.3912634551525116
63fe1ae4-bd2d-4777-9dfc-8683aba56460.png,0.5167515873908997,0.48324841260910034
64055d79-d3c0-4914-9344-3b38f01650d5.png,0.4077540338039398,0.5922459959983826
64153094-959b-4442-9e99-e00ad85a65b8.png,0.49873805046081543,0.5012619495391846
641a3a38-9074-4492-ad7d-412c30c84100.png,0.6263773441314697,0.37362271547317505
642da3d2-2da6-4973-9406-9d88c0f2f2c2.png,0.7384032011032104,0.26159679889678955
642f783e-4581-40a3-8a25-34b7a5353f7d.png,0.6332810521125793,0.36671894788742065
6444bd23-a7ae-42e1-8c9c-5c690d2d1528.png,0.45355188846588135,0.5464481115341187
6459b139-1206-459b-8ab0-535dc5dfd94f.png,0.6201105713844299,0.37988945841789246
6465132f-14b2-4f9b-943e-29aeca26cb4c.png,0.5224990248680115,0.4775010049343109
6467764a-7c47-4e5b-b558-589878b8c369.png,0.5909845232963562,0.4090154767036438
647974ba-117e-4159-a00e-30ef27b634c6.png,0.4362125098705292,0.5637874603271484
647b7bbc-5cfb-4776-b157-838a4264d318.png,0.9131855368614197,0.0868145227432251
647db67f-687d-4427-b5be-15e31efe4495.png,0.6169263124465942,0.38307368755340576
648061f0-085c-4a9c-8efb-7d33b0a99684.png,0.8384548425674438,0.16154514253139496
649c38fe-d7aa-423c-8dfc-23d61cd9d4b4.png,0.45238614082336426,0.5476138591766357
64a18f17-de76-44d1-9d6e-16267870298b.png,0.5544278621673584,0.445572167634964
64b3e733-0567-4c97-b68c-3760dc45bab6.png,0.5335654616355896,0.4664345681667328
64ba4894-66f8-410a-b57d-32cc70d5ad21.png,0.7080081105232239,0.2919919192790985
64c1f01e-0586-412c-a169-5778b979597c.png,0.6101517081260681,0.3898482918739319
64c7582c-6088-439d-be4a-67a6da16d787.png,0.8442656397819519,0.1557343751192093
64cb56b3-df09-472f-ba13-201c40f4987e.png,0.4412197768688202,0.5587802529335022
64d4a708-eb80-4609-bcf8-38201b602e6a.png,0.9031952023506165,0.09680481255054474
64f2b57e-5be6-461a-bdf9-15b85c767182.png,0.5884941816329956,0.411505788564682
64f3e365-cff6-4257-85b8-3305653023f7.png,0.6233896613121033,0.3766103684902191
64fac68e-97ad-429a-b630-a0a997e7ad23.png,0.5303786993026733,0.46962133049964905
65057bbb-2d6e-41d4-b6ab-65ca5ba39bcf.png,0.5586104393005371,0.4413895606994629
651be07e-374b-49b9-b062-be338b0db63c.png,0.5202149748802185,0.4797850251197815
652122ac-42a4-483d-beb1-60d37753b289.png,0.5806840062141418,0.41931599378585815
6523f381-773b-4b2f-96af-8969b01bdd89.png,0.6032376885414124,0.39676228165626526
652ad17a-ef73-4068-a1bd-005ec867386f.png,0.6673504710197449,0.3326495289802551
652d6bb3-56a0-4a89-9631-684ce27cfc4c.png,0.5468765497207642,0.4531235098838806
6531f746-dcdc-465b-a8af-64945c4d8efc.png,0.5216086506843567,0.4783914089202881
6544c049-a898-4268-857f-7e6b9edaf878.png,0.418917179107666,0.581082820892334
65484c53-799a-496d-ae2c-b13d0e23fcc7.png,0.709786593914032,0.29021337628364563
654cda25-db25-4511-9649-c13c4df922a4.png,0.5069814324378967,0.4930185377597809
6556ddf9-4f21-433e-9d8d-038f9a07eb71.png,0.5640487670898438,0.43595126271247864
656ac314-64a2-4281-8a08-6596c5c5a20e.png,0.9576860666275024,0.04231392219662666
657e2cb9-e776-4aad-80a4-f3826adb26eb.png,0.8631481528282166,0.13685184717178345
658e7faf-1a01-4388-ba49-2976020b81d7.png,0.5660988688468933,0.4339011013507843
659b4b06-6273-4efb-85fb-93e014d1ca2f.png,0.8992844223976135,0.10071560740470886
65a80412-256e-4981-b286-9cabcd9ba7e7.png,0.622570276260376,0.37742966413497925
65ae78e3-b034-42eb-8bda-e56a3390f317.png,0.5047769546508789,0.4952230453491211
65b5430c-faff-4993-a138-f2cb1fb2ad06.png,0.8728795051574707,0.1271204650402069
65b970c5-56f2-441b-a533-87595d39ae5b.png,0.6065191030502319,0.39348089694976807
65cc7b42-4bac-41b7-ac07-cc35319cc2e5.png,0.517059862613678,0.48294007778167725
65de4a3b-28e1-4574-a691-47b6dccf5dba.png,0.5899787545204163,0.4100213050842285
65e2146c-7f83-4206-b996-0ee955b6f825.png,0.750612199306488,0.24938775599002838
65e28de8-c685-41a8-bfe0-9f2f0d51d35d.png,0.48014500737190247,0.5198550224304199
65f23305-56dc-4be8-8dae-3593df2cb3e9.png,0.5896084904670715,0.41039153933525085
65fa42f0-ffe5-48c3-bc52-20e33b346f1b.png,0.5399255752563477,0.46007436513900757
65fcd056-faeb-4db7-b472-f27f42652eda.png,0.7306404709815979,0.2693595588207245
660de8ab-b176-45d3-8a0b-faeab54c07f7.png,0.5564526915550232,0.4435473084449768
660f30ba-71a2-4066-a469-0aeacd155d2c.png,0.7474625110626221,0.25253745913505554
66256fc2-3f96-48cf-b110-2fddf4229e5e.png,0.505381166934967,0.4946187734603882
66412414-434a-4a66-97e3-68bf804d8a4a.png,0.6818960309028625,0.31810396909713745
6648e4d4-8073-454a-83a6-f3e7fe775a0b.png,0.5145961046218872,0.4854038655757904
664996c5-416e-44e5-8334-31a548ba2bec.png,0.7221270203590393,0.2778729498386383
664cb381-ccdf-4c19-8a86-a664d402221c.png,0.7759584188461304,0.22404155135154724
6651fcff-b4af-4ab7-8c41-56ddeb931d9e.png,0.3922256827354431,0.6077743172645569
665e7a60-ea5f-4571-8fa4-135103173c81.png,0.48083850741386414,0.5191614627838135
6661382c-a26b-4197-9abb-683f156b4a9a.png,0.6117134690284729,0.3882864713668823
666b0b84-6cab-47e4-b0df-2cffbb42de9a.png,0.5286905765533447,0.4713094234466553
6672fc85-4989-4327-830e-be03415373ed.png,0.853339433670044,0.14666059613227844
6690649e-0fca-456a-8da7-a364b0acde85.png,0.5829968452453613,0.41700315475463867
6690d837-d209-4d75-b71d-1f090745fbef.png,0.5366315841674805,0.4633684456348419
669a8626-fdb4-4778-b51a-e58817d77545.png,0.5475205779075623,0.45247942209243774
66a01743-311e-452a-b093-2ef63ca3ae2b.png,0.5162677764892578,0.4837322533130646
66a8feed-14a0-4580-9722-6671068db34d.png,0.5368196964263916,0.4631803035736084
66aa8f78-13e3-4e42-94a2-75e41d43f7f6.png,0.5339230895042419,0.46607691049575806
66ab97fc-4b26-454e-8e09-e06e1c2eb74b.png,0.4074347913265228,0.5925652384757996
66b1bb44-ddc8-4d55-ba6e-dda25beb2190.png,0.5708003640174866,0.42919957637786865
66be0e5f-1831-44e0-b823-caf4bb1fe38a.png,0.7484533190727234,0.251546710729599
66d93c4a-65f9-434d-977d-fed708e2ebf3.png,0.43907439708709717,0.5609256029129028
66da3a5c-6af8-4171-ad7b-762c6755f544.png,0.5818890333175659,0.4181109368801117
66ef8b24-e6a4-42d6-97f1-54036c44ea58.png,0.7171564698219299,0.2828435003757477
66f58805-60f8-4e89-b99c-dd060a33bb86.png,0.5606287121772766,0.4393713176250458
66fa9eb2-1d44-4c85-acbb-f0952bbc929a.png,0.6635436415672302,0.3364563286304474
6712b830-bb81-4536-8145-3ec571b860bf.png,0.48358389735221863,0.5164161324501038
673f1dcd-acfc-40c1-a85a-cc080af094b6.png,0.5235685706138611,0.4764314293861389
674d5069-1c84-47b2-902c-b20d9dc6fc07.png,0.5231974720954895,0.4768025577068329
678461d0-6228-4da1-a4de-70744fbbf6e6.png,0.48363837599754333,0.5163615942001343
678b3367-ee1c-4f3a-9482-58224ad16bc5.png,0.7976711392402649,0.2023288905620575
678ba86f-2613-4fec-9655-4678be4847c0.png,0.5826718807220459,0.4173281788825989
6797dfe0-ba4e-464c-9644-8c1022b68a25.png,0.8625345230102539,0.1374654471874237
679e2aba-ae04-4a63-8031-c65dcd11a43f.png,0.5556219220161438,0.4443780779838562
67b322d7-88d3-457f-ae58-66d416684a6b.png,0.6520669460296631,0.34793299436569214
67cc4492-4ac7-4528-a54f-e871c228d375.png,0.7106305956840515,0.2893694043159485
67ce8121-c2fd-493a-ae78-f256b3c1b0f0.png,0.7436829805374146,0.25631698966026306
67d3546a-7f3c-498a-9fca-d111b04315b9.png,0.48822444677352905,0.5117756128311157
67d953e6-e822-4f08-87a1-537c95fd5eb4.png,0.5663756728172302,0.4336242973804474
67e6db21-bb11-42e2-ae31-e11ac0596d1a.png,0.5060208439826965,0.49397918581962585
67f45b7b-3e6b-4358-b515-e8a73c341f36.png,0.6033349633216858,0.39666497707366943
6821b958-8b00-40f0-8ec2-8912d21acfaa.png,0.7095685005187988,0.2904314696788788
6822cc19-a381-4026-9eb9-873a89e4fe0f.png,0.6198046207427979,0.38019540905952454
682c1c1e-baf1-4517-a359-a1496c90c52e.png,0.4949561655521393,0.5050438642501831
6833b49a-ee76-46ec-b620-cda72affbd4d.png,0.5357508063316345,0.4642491638660431
6834d1a8-c667-4a5e-ac40-a8be0752d32b.png,0.48472604155540466,0.515273928642273
6846602c-6267-4769-8bb9-1d3695d81482.png,0.5115648508071899,0.48843514919281006
6850e324-6105-4e8e-961e-6ae2f5e71e66.png,0.6299645900726318,0.37003540992736816
685d843f-4ee5-45c6-9762-987c487bac8c.png,0.5815178751945496,0.41848209500312805
68644ba7-8699-4b76-aac3-6237c3b2f20d.png,0.622150719165802,0.377849280834198
686caa6d-9f3c-4a1c-87fb-84063fe336ed.png,0.78739333152771,0.21260663866996765
6876141d-e5f2-4523-a0ae-c6d0a8f30169.png,0.8063275814056396,0.19367240369319916
687b82e1-dae9-4fe0-873a-5dcd303ec751.png,0.797196090221405,0.20280393958091736
6896364d-cc09-42e4-95e1-51bca9604c46.png,0.7332692742347717,0.26673075556755066
68c87e83-8ab6-412a-b0bb-25b4e1d1e678.png,0.4570683240890503,0.5429316759109497
68d4ee73-479a-4e8c-beab-6822aa605a0f.png,0.8624558448791504,0.13754412531852722
68eede7b-2f55-4d00-8158-a0801fa7193b.png,0.7509411573410034,0.24905885756015778
68f722e5-6b7c-44f9-9224-079cc00a62b9.png,0.444326251745224,0.5556737780570984
68f8a49a-7792-4e68-b41e-fcb8ce14ea8c.png,0.5801480412483215,0.41985198855400085
68fce9ea-3122-49bd-8968-85e8f9315c83.png,0.9499716758728027,0.05002836883068085
690d6f0d-e7c9-4610-b21c-5b37019838c4.png,0.7101883888244629,0.2898116409778595
692a79a2-5d94-4f0b-8b30-e7f8b21e45a1.png,0.5105171203613281,0.48948290944099426
6935a34e-a97b-4c65-a635-800ed5745c15.png,0.6222295165061951,0.3777705430984497
6935efd0-e78e-4a8a-ada3-9bf8f4cc15eb.png,0.6186344027519226,0.38136565685272217
69571ac9-2ac8-4256-9584-cdc1848870bc.png,0.5376492142677307,0.4623507857322693
695fc74e-72d0-4bcf-a9a9-a75e99fb7306.png,0.7755118608474731,0.22448807954788208
6965883b-24f7-4ea4-9bcd-ecd6925a9bfa.png,0.6874608397483826,0.3125391900539398
6966f0a9-201d-4ec6-a077-fe9d77c199eb.png,0.9260217547416687,0.07397820055484772
69681769-1d1b-4ad9-85cd-4f5289640b81.png,0.757835328578949,0.2421647012233734
696ce288-318a-4d4e-988b-7fcdb4b0900b.png,0.48301514983177185,0.5169848203659058
696d2103-48d4-4675-8d17-d225f717eb9d.png,0.529543399810791,0.4704565703868866
697fd96a-05c7-4d2f-8e1d-ad99238e4a94.png,0.6724372506141663,0.32756268978118896
6987c71c-07ed-40e2-99e8-bf75fd78523a.png,0.6087718605995178,0.3912281095981598
698aa83a-eef7-433f-a4bd-16b359967d93.png,0.5464377999305725,0.4535622000694275
698e0d36-b52f-41d2-a65a-b42bbcf67b2a.png,0.46795833110809326,0.5320416688919067
69988cdb-ff26-4cac-8c7a-6a814d8b58dd.png,0.5500761270523071,0.44992387294769287
699c0930-5c6f-4217-a06d-c3f5b2df4149.png,0.6912208795547485,0.3087790906429291
69a114cc-2c97-484e-8216-06d7adbfe672.png,0.7299337983131409,0.27006617188453674
69a4ab5a-da8a-4a93-9d83-801a700003e8.png,0.9698086380958557,0.030191337689757347
69b2c759-0002-4940-8bfc-03ea0f2477f1.png,0.5159765481948853,0.48402345180511475
69c17251-a10f-45a6-9603-3ab0cee52d2a.png,0.5152990818023682,0.4847009778022766
69d59bc1-1925-4149-a138-217606d1a41f.png,0.415863573551178,0.584136426448822
69d6aaa8-ff47-4cd7-b183-f5ea21eb2a36.png,0.7481983304023743,0.25180166959762573
69df60a0-cb3d-4da5-9a3b-9d8c36e2c113.png,0.5044580101966858,0.4955419898033142
69f347b2-780b-4f70-af6c-d8f664dff9a2.png,0.6722192168235779,0.3277808129787445
6a05b709-7bd4-4cde-8702-3f2f6058cf59.png,0.5573232173919678,0.4426768124103546
6a078738-03df-4e3f-adb3-d203baef1e1c.png,0.6581971049308777,0.3418029248714447
6a0cea71-6201-46cc-9312-ce2572398874.png,0.5743995308876038,0.42560049891471863
6a0ece7e-c22b-4e33-9544-3e26b624ef82.png,0.7766818404197693,0.2233181744813919
6a250116-64e3-4f3a-8432-850e06a33c9d.png,0.5533922910690308,0.44660770893096924
6a36436b-362d-4416-891f-7181b769626d.png,0.5275379419326782,0.4724620282649994
6a377640-4f7d-4f15-868a-91dfca7d6651.png,0.8835527300834656,0.11644728481769562
6a38bb2a-e17c-4efb-8cf8-3710f5e37f59.png,0.7163325548171997,0.2836674153804779
6a3cc523-6894-44ea-a803-1288c91a6e22.png,0.5712007284164429,0.42879924178123474
6a3f2b9b-ae83-4561-8ad4-069e40152866.png,0.8162028193473816,0.18379710614681244
6a54a939-98bb-4452-a18b-8c13d108675c.png,0.7222436666488647,0.27775633335113525
6a5eeedb-f8f8-4c18-88ce-e392a91270f7.png,0.6153714060783386,0.3846285939216614
6a64c194-635e-4ab0-aefa-aeb2be0aac53.png,0.5196102261543274,0.4803897738456726
6a6cb2f1-eb9f-494e-b927-f4307af57060.png,0.49923449754714966,0.5007655024528503
6a6df4ea-7a2d-4e5d-9092-d8870a19ec86.png,0.8485912680625916,0.15140874683856964
6a7ad59c-c9fc-435b-9e41-844a9477c6d9.png,0.5317870378494263,0.46821293234825134
6a8394ce-788f-45eb-9b3e-d49935f2d673.png,0.5409238338470459,0.4590761959552765
6a87f637-edc6-4ba4-99a3-65ad4de67f71.png,0.5027390122413635,0.4972609579563141
6a8935b3-71b9-4f31-973e-b0f0846d4b2f.png,0.5679187178611755,0.4320812523365021
6a8f21e2-8b36-4bbf-aea9-3ecf3fc59013.png,0.5207235813140869,0.4792764484882355
6a907003-0d6f-441d-b7f0-144eef2b4691.png,0.5634756684303284,0.43652427196502686
6a93ea2a-5b05-44e1-828d-e22b2817d459.png,0.49570244550704956,0.5042974948883057
6a995872-bb24-4b80-b256-770f6de7a05b.png,0.47694912552833557,0.5230509042739868
6aa3d9ab-9b25-4609-99ea-8fcb17d87a09.png,0.6631211042404175,0.3368788957595825
6ab0559b-24d5-44d4-a8c8-e03bdce9c88b.png,0.6326053738594055,0.3673945665359497
6ab06145-ec4e-4bde-807a-82d5cf56289b.png,0.5109648108482361,0.4890352189540863
6ab78b00-c23a-4eef-b0c7-d9d6f684faaa.png,0.8551000952720642,0.14489993453025818
6adbec9a-9e1c-4055-a4ab-37d2a0436674.png,0.8087397813796997,0.19126026332378387
6af28755-0522-4b37-97d8-b931a31b876c.png,0.5636415481567383,0.4363585114479065
6af3135b-3425-4781-bc7c-4afb28495d69.png,0.5069101452827454,0.49308979511260986
6b090aa5-6234-4560-a750-ac9f39f49885.png,0.6980348229408264,0.30196523666381836
6b269514-b5c3-4506-a004-4bc3375807dd.png,0.5108481049537659,0.48915189504623413
6b2e1586-e6d6-4df6-89ce-06d8f4698cac.png,0.6581094861030579,0.3418905436992645
6b31ef94-4583-406f-9fee-35e9e8831145.png,0.6662584543228149,0.33374151587486267
6b4bdb62-26f2-49c3-8177-7b9081b007df.png,0.4615592658519745,0.5384407639503479
6b518eee-7f67-4253-a9a1-dbea7ab9539b.png,0.4993995726108551,0.5006004571914673
6b52ae14-6d64-4c04-9d13-8cdb8da3b642.png,0.48942476511001587,0.5105752348899841
6b56ba33-aef4-4d1f-8618-f999410c4983.png,0.6543102264404297,0.3456898033618927
6b5e9acb-ca13-4607-b482-92a40ef3a6db.png,0.6218317151069641,0.3781682848930359
6b76c34a-7723-4c94-ba94-e8c18e7a4752.png,0.40261492133140564,0.5973851084709167
6b98cb48-d6f6-4854-921f-1be1a3b85401.png,0.48102742433547974,0.5189725756645203
6b9f7b91-8530-45e3-be03-e2f2c0b0a708.png,0.49223214387893677,0.5077678561210632
6bb95d1b-a502-430f-ba27-550549d70de3.png,0.5366220474243164,0.4633779525756836
6bbabe3b-e83a-4e82-a6ce-a8943ef43d3b.png,0.8260231614112854,0.1739768534898758
6bc9eb57-6fcd-468e-9fdd-a511e8b10095.png,0.6928700804710388,0.3071299195289612
6bcef263-5b41-4aa0-8be7-42234e96aea4.png,0.6991884708404541,0.3008115589618683
6bd6a23c-aa93-4805-905d-8761f6a19060.png,0.6780885457992554,0.32191145420074463
6bdeb23a-a3ac-4490-a2ab-2857180671e1.png,0.4620014727115631,0.5379984974861145
6bf5ff1a-07df-4c64-8fdf-dd8a26ab9b5b.png,0.9059180021286011,0.09408201277256012
6bf9093d-e289-4f0e-815d-1acbc206f6ce.png,0.6948642134666443,0.3051357865333557
6c0db351-5354-4a88-915a-2952ed2b2690.png,0.48179933428764343,0.518200695514679
6c1f6af7-a6e7-4adf-be92-b2ea81edc653.png,0.5843407511711121,0.41565918922424316
6c25a83d-62e0-4336-9175-da386d28d78e.png,0.8459561467170715,0.15404385328292847
6c3c8214-b6cf-4dc8-934a-56e5c7a82072.png,0.8357536196708679,0.1642463505268097
6c481cad-cd2f-4688-aa41-da745b5540e1.png,0.6426452398300171,0.35735470056533813
6c4c12cb-6922-4fe1-8308-34a0247063a8.png,0.817476212978363,0.18252378702163696
6c4fa583-73be-470e-8248-b75c309c2624.png,0.6301446557044983,0.3698553442955017
6c53a195-c8ca-438e-a409-492eb91e3c96.png,0.7381807565689087,0.2618192434310913
6c56a5f0-decc-4ab5-a119-8bc50e828a7e.png,0.5158746838569641,0.48412537574768066
6c72a2a3-d56b-4dfc-9968-675d72d86836.png,0.7234616279602051,0.27653834223747253
6c782f6a-c131-4fdf-b45c-7545f1091cb7.png,0.5137553811073303,0.4862445890903473
6c8140b2-dfe0-4fcc-926b-d7be2196af10.png,0.5798637270927429,0.42013630270957947
6c84b70c-457a-458c-9492-eaeb4e581cb3.png,0.5902838110923767,0.4097162187099457
6ca29744-a746-401b-b774-66190b3c25d4.png,0.5936869382858276,0.4063130021095276
6cae5af4-d7b9-4a62-ae00-51c10748e672.png,0.5192945003509521,0.48070549964904785
6caee0d7-2339-4d52-a429-a098a6cbfe0a.png,0.5671985149383545,0.4328014850616455
6cb97627-f00e-4fad-a90e-f9f09ef28d24.png,0.4876032769680023,0.5123967528343201
6cba9620-0510-452f-bf0e-59b5bb1b7815.png,0.5230289101600647,0.4769710600376129
6cd06a0e-f49a-443e-b616-1808561347a3.png,0.5101817846298218,0.4898182451725006
6cdcd463-82a4-45b7-b780-ef366f9ecc62.png,0.6050949692726135,0.39490506052970886
6ce335ab-d239-408a-a771-0020cdd35cfc.png,0.9128572940826416,0.0871427059173584
6ceb3cd1-dcfd-44ee-b02a-0cf6e981b081.png,0.6104256510734558,0.3895743489265442
6cff6985-5a24-4200-9b20-972711044b82.png,0.6281102895736694,0.3718896806240082
